200;0;0.659723;0.656454;0.762344;0.769231;0.540987;0.510908;0.564450;0.224453;0.481456;0.560969;0.573538;0.150705;0.067390;0.017521;0.783810;0.747499;0.110000;0.097000
200;1;0.641934;0.648301;0.755334;0.713287;0.508806;0.518798;0.566554;0.269086;0.508280;0.562253;0.575946;0.140048;0.059991;0.011591;0.596848;0.669728;0.218000;0.198000
200;2;0.635297;0.648043;0.722037;0.664336;0.556643;0.511964;0.560407;0.316662;0.486930;0.548811;0.569098;0.131741;0.045491;0.005808;0.511809;0.636586;0.227000;0.207000
200;3;0.667176;0.661371;0.712836;0.811189;0.601000;0.504183;0.561456;0.303558;0.513207;0.543123;0.569918;0.133069;0.045157;0.011694;0.583927;0.642282;0.243000;0.225000
200;4;0.683986;0.680005;0.721598;0.825175;0.613177;0.512639;0.572774;0.350892;0.498700;0.545861;0.582340;0.142778;0.039560;0.011135;0.518690;0.556731;0.243000;0.225000
200;5;0.620174;0.592788;0.672090;0.748252;0.540117;0.530737;0.578941;0.387461;0.549610;0.563544;0.586874;0.139192;0.024792;0.005542;0.576972;0.575104;0.261000;0.242000
200;6;0.646721;0.644549;0.701006;0.727273;0.612307;0.527168;0.576919;0.369680;0.496784;0.562544;0.583764;0.128490;0.016887;-0.009021;0.559548;0.510885;0.277000;0.258000
200;7;0.665490;0.659171;0.685234;0.769231;0.657969;0.527008;0.571338;0.368713;0.520597;0.561521;0.575691;0.119916;0.008869;-0.020293;0.548105;0.474665;0.290000;0.270000
200;8;0.638779;0.623327;0.628715;0.741259;0.641444;0.536293;0.583308;0.382421;0.537293;0.568909;0.588637;0.121814;0.007064;-0.025388;0.549019;0.548979;0.295000;0.274000
200;9;0.635732;0.616210;0.649307;0.811189;0.629702;0.532272;0.567066;0.343272;0.515122;0.569367;0.572860;0.115343;0.008426;-0.029746;0.524063;0.475627;0.319000;0.296000
200;10;0.628606;0.620868;0.680414;0.790210;0.585780;0.529273;0.566300;0.332870;0.484467;0.569894;0.574479;0.107073;-0.001751;-0.039278;0.486105;0.523512;0.324000;0.300000
200;11;0.620282;0.585801;0.623896;0.825175;0.625788;0.519983;0.556839;0.356133;0.518133;0.556609;0.559656;0.097891;-0.011167;-0.046822;0.484594;0.483331;0.330000;0.305000
200;12;0.630673;0.619316;0.682605;0.811189;0.634486;0.516481;0.556486;0.354642;0.499795;0.552352;0.561019;0.087370;-0.020278;-0.055872;0.504481;0.470013;0.348000;0.322000
200;13;0.638235;0.625656;0.704073;0.776224;0.643183;0.513052;0.546528;0.330531;0.431915;0.555124;0.557133;0.073277;-0.025442;-0.065050;0.473620;0.473612;0.377000;0.350000
200;14;0.619738;0.621904;0.689615;0.741259;0.607523;0.510712;0.544249;0.343756;0.404544;0.551164;0.554960;0.067521;-0.038458;-0.074161;0.466514;0.466505;0.387000;0.359000
200;15;0.594496;0.594082;0.624334;0.685315;0.597956;0.508856;0.543518;0.353432;0.406733;0.546390;0.555134;0.064709;-0.041193;-0.078085;0.435602;0.433899;0.394000;0.365000
200;16;0.606247;0.596929;0.667270;0.685315;0.578387;0.499998;0.535082;0.354158;0.433009;0.533682;0.546621;0.063791;-0.050770;-0.089773;0.429052;0.429044;0.426000;0.397000
200;17;0.551247;0.537793;0.560805;0.678322;0.554903;0.494006;0.530482;0.378470;0.459012;0.522179;0.540502;0.069283;-0.054071;-0.084716;0.428823;0.428815;0.429000;0.401000
200;18;0.538300;0.528605;0.529260;0.699301;0.540987;0.485332;0.523306;0.389961;0.354455;0.513101;0.540022;0.064830;-0.058653;-0.091499;0.386913;0.386938;0.449000;0.420000
200;19;0.507889;0.496902;0.516554;0.664336;0.514025;0.486019;0.523814;0.400605;0.285480;0.510166;0.544892;0.061783;-0.057516;-0.092771;0.390042;0.391298;0.451000;0.422000
200;20;0.463444;0.445529;0.468798;0.594406;0.503588;0.487823;0.522241;0.370971;0.259751;0.516587;0.546641;0.065907;-0.059334;-0.087267;0.385830;0.387179;0.458000;0.430000
200;21;0.466708;0.453293;0.455216;0.587413;0.520113;0.495306;0.523421;0.350086;0.298891;0.525859;0.547527;0.056837;-0.069587;-0.095437;0.377957;0.377952;0.487000;0.458000
200;22;0.439072;0.410073;0.402202;0.608392;0.512720;0.493790;0.521436;0.305735;0.278911;0.527409;0.547994;0.053290;-0.077953;-0.099819;0.369731;0.369727;0.498000;0.468000
200;23;0.408444;0.366077;0.336921;0.608392;0.515764;0.495412;0.515684;0.288600;0.271247;0.530844;0.543066;0.050768;-0.077055;-0.095889;0.360275;0.360274;0.509000;0.480000
200;24;0.428029;0.413955;0.371972;0.580420;0.501848;0.497384;0.518816;0.330128;0.267415;0.527811;0.544284;0.037042;-0.085977;-0.107621;0.339002;0.325455;0.531000;0.502000
200;25;0.417964;0.378111;0.343493;0.629371;0.505762;0.488462;0.509315;0.320855;0.245792;0.521000;0.540831;0.043668;-0.081087;-0.102555;0.323604;0.322197;0.537000;0.507000
