200;0;0.670767;0.682722;0.690053;0.783217;0.651881;0.539458;0.591976;0.362560;0.626437;0.577272;0.587356;0.204066;0.329816;0.268731;0.780150;0.806291;0.054000;0.032000
200;1;0.627300;0.628244;0.619076;0.671329;0.630137;0.541505;0.599717;0.366311;0.630350;0.577207;0.596229;0.209683;0.332392;0.270501;0.516860;0.610788;0.148000;0.145000
200;2;0.621860;0.605987;0.597170;0.671329;0.667102;0.537499;0.602465;0.345082;0.639953;0.579273;0.602256;0.218472;0.339535;0.283825;0.542849;0.558715;0.156000;0.152000
200;3;0.570342;0.551897;0.507791;0.580420;0.634486;0.530820;0.598466;0.381733;0.623237;0.562378;0.602271;0.230705;0.336417;0.293590;0.625583;0.525282;0.163000;0.159000
200;4;0.533893;0.501948;0.456530;0.636364;0.587084;0.543344;0.607340;0.394515;0.642324;0.577426;0.609395;0.233816;0.330397;0.291583;0.537637;0.634657;0.166000;0.162000
200;5;0.509467;0.494184;0.462226;0.650350;0.631442;0.537569;0.605426;0.405352;0.644932;0.569620;0.603892;0.230038;0.326176;0.277126;0.596924;0.495517;0.172000;0.169000
200;6;0.500817;0.479562;0.440758;0.650350;0.613177;0.550033;0.608980;0.416550;0.653468;0.583223;0.608693;0.229823;0.329339;0.283546;0.581508;0.586987;0.182000;0.179000
200;7;0.462845;0.448247;0.405269;0.580420;0.583605;0.555201;0.617067;0.432805;0.644813;0.589707;0.618805;0.226713;0.329606;0.282548;0.577004;0.582245;0.187000;0.184000
200;8;0.451911;0.428319;0.359704;0.566434;0.549250;0.553158;0.615004;0.444253;0.638174;0.586845;0.615866;0.219075;0.318236;0.271497;0.555184;0.559571;0.201000;0.200000
200;9;0.449843;0.410591;0.377667;0.692308;0.535769;0.547792;0.607423;0.419551;0.626675;0.581987;0.610649;0.225968;0.313373;0.269877;0.554720;0.503075;0.204000;0.202000
200;10;0.476990;0.445400;0.403955;0.720280;0.585345;0.540665;0.601176;0.441808;0.621458;0.570771;0.605323;0.218388;0.304115;0.260196;0.548403;0.552510;0.210000;0.208000
200;11;0.434665;0.399980;0.311072;0.573427;0.545336;0.540115;0.596350;0.423052;0.630231;0.569807;0.597272;0.202810;0.310019;0.263924;0.504622;0.513510;0.210000;0.209000
200;12;0.436896;0.406580;0.289165;0.587413;0.566210;0.532233;0.585613;0.423357;0.620984;0.558658;0.586514;0.196494;0.309003;0.263971;0.503724;0.554550;0.212000;0.211000
200;13;0.461322;0.433236;0.321149;0.636364;0.575342;0.525361;0.571273;0.426636;0.591701;0.552392;0.572088;0.186055;0.308470;0.257262;0.461932;0.456625;0.245000;0.246000
200;14;0.441085;0.421072;0.283469;0.601399;0.556208;0.516332;0.574019;0.421662;0.590279;0.541054;0.574682;0.181715;0.315958;0.258638;0.453274;0.493589;0.254000;0.256000
200;15;0.412252;0.378111;0.269887;0.636364;0.541857;0.514833;0.569153;0.414799;0.592768;0.542204;0.572442;0.174902;0.315241;0.255679;0.452925;0.459376;0.256000;0.258000
200;16;0.396095;0.354301;0.256744;0.643357;0.527506;0.495104;0.560641;0.410687;0.591227;0.519965;0.563630;0.182154;0.321125;0.263897;0.454137;0.459397;0.258000;0.261000
200;17;0.339028;0.304223;0.226513;0.517483;0.515329;0.495017;0.554761;0.398544;0.581743;0.521344;0.558877;0.176871;0.314666;0.259659;0.477340;0.451193;0.270000;0.273000
200;18;0.327169;0.284554;0.210302;0.531469;0.464884;0.491592;0.558136;0.365422;0.586959;0.522513;0.560613;0.177690;0.310719;0.256515;0.468865;0.470480;0.278000;0.281000
200;19;0.331684;0.285201;0.209864;0.552448;0.497934;0.487748;0.554010;0.352196;0.564552;0.523148;0.560730;0.176963;0.307912;0.256336;0.427203;0.428347;0.311000;0.315000
200;20;0.319172;0.277437;0.248419;0.580420;0.470537;0.499782;0.558120;0.340053;0.572851;0.539597;0.565128;0.173169;0.312737;0.260695;0.428898;0.429992;0.312000;0.316000
200;21;0.318845;0.264497;0.245352;0.601399;0.476190;0.495898;0.564850;0.352029;0.568820;0.534379;0.572826;0.177932;0.317350;0.266505;0.433484;0.409967;0.311000;0.315000
200;22;0.291046;0.239393;0.188834;0.552448;0.486628;0.496721;0.547570;0.352807;0.548192;0.534831;0.555247;0.171565;0.306633;0.250503;0.402761;0.406070;0.318000;0.322000
200;23;0.286259;0.236287;0.165175;0.496503;0.468798;0.475543;0.529816;0.330883;0.537167;0.516350;0.537028;0.172287;0.306868;0.253645;0.399640;0.399885;0.325000;0.329000
200;24;0.286640;0.220500;0.152031;0.566434;0.488802;0.484344;0.526032;0.321769;0.540723;0.528001;0.534041;0.163519;0.300598;0.250386;0.384199;0.405975;0.340000;0.345000
200;25;0.291155;0.243792;0.192777;0.510490;0.455751;0.473053;0.535096;0.328688;0.552579;0.514795;0.539725;0.165960;0.303655;0.255767;0.393266;0.397652;0.334000;0.338000
