200;0;0.701667;0.799572;0.793890;0.811189;0.634486;0.554915;0.560479;0.292857;0.477428;0.568532;0.562095;-0.485955;-0.284188;-0.277467;0.976057;0.970802;0.004000;0.005000
200;1;0.654936;0.783655;0.764097;0.776224;0.530115;0.551108;0.562058;0.321429;0.554726;0.563845;0.563931;-0.498207;-0.289190;-0.287947;0.978135;0.982972;0.008000;0.010000
200;2;0.640574;0.735906;0.708893;0.825175;0.546206;0.551121;0.566676;0.400000;0.516401;0.558115;0.574135;-0.506464;-0.293979;-0.291472;0.978012;0.983316;0.008000;0.009000
200;3;0.677240;0.758034;0.721598;0.874126;0.610133;0.532682;0.559686;0.442857;0.489120;0.536254;0.568047;-0.506108;-0.308653;-0.284290;0.984485;0.985688;0.006000;0.009000
200;4;0.665272;0.738753;0.683043;0.881119;0.632746;0.564266;0.571028;0.478571;0.470932;0.567349;0.579422;-0.511869;-0.326277;-0.291377;0.986942;0.986529;0.007000;0.009000
200;5;0.619956;0.724390;0.682605;0.867133;0.573603;0.562531;0.570316;0.485714;0.533940;0.565285;0.574089;-0.538461;-0.350851;-0.322287;0.989848;0.987805;0.007000;0.008000
200;6;0.623710;0.724260;0.656317;0.881119;0.580561;0.571583;0.575055;0.478571;0.626177;0.573088;0.577361;-0.550657;-0.369144;-0.334964;0.990850;0.987925;0.007000;0.008000
200;7;0.584541;0.700968;0.653688;0.881119;0.559252;0.576967;0.585577;0.492857;0.601494;0.580921;0.588808;-0.556491;-0.373697;-0.348739;0.990943;0.991091;0.007000;0.008000
200;8;0.586282;0.697215;0.683043;0.818182;0.555338;0.566560;0.577362;0.517857;0.600195;0.571016;0.582715;-0.569807;-0.384652;-0.361928;0.991245;0.992067;0.007000;0.007000
200;9;0.562291;0.658395;0.659384;0.818182;0.524897;0.575677;0.576242;0.617857;0.651510;0.577528;0.578881;-0.573123;-0.381871;-0.355853;0.991578;0.992269;0.008000;0.007000
200;10;0.541455;0.652184;0.661575;0.741259;0.524027;0.559963;0.565731;0.621429;0.660604;0.564292;0.566951;-0.581281;-0.385356;-0.360076;0.991700;0.992696;0.008000;0.007000
200;11;0.553532;0.654383;0.633973;0.769231;0.570559;0.552270;0.548942;0.603571;0.639169;0.556912;0.550176;-0.590501;-0.384086;-0.360432;0.992024;0.992858;0.008000;0.006000
200;12;0.576000;0.689710;0.661137;0.790210;0.593607;0.538151;0.551952;0.575000;0.628126;0.544727;0.552368;-0.591864;-0.401068;-0.368854;0.992741;0.992857;0.009000;0.007000
200;13;0.583834;0.688028;0.667270;0.790210;0.594042;0.523314;0.538615;0.557143;0.570965;0.528903;0.540049;-0.589780;-0.408286;-0.373422;0.992956;0.993026;0.008000;0.006000
200;14;0.558211;0.679099;0.633535;0.804196;0.597956;0.514093;0.528939;0.550000;0.515752;0.519972;0.533880;-0.596423;-0.423905;-0.377534;0.993495;0.993247;0.008000;0.006000
200;15;0.552770;0.673276;0.591474;0.734266;0.576212;0.514119;0.519827;0.485714;0.507957;0.522152;0.527270;-0.594284;-0.423139;-0.372204;0.993661;0.994442;0.008000;0.006000
200;16;0.536450;0.644161;0.601551;0.734266;0.538378;0.520090;0.517543;0.521429;0.469633;0.527641;0.524907;-0.598567;-0.425677;-0.376448;0.993888;0.994945;0.009000;0.006000
200;17;0.532696;0.647266;0.606809;0.734266;0.522287;0.514957;0.509317;0.528571;0.479376;0.522892;0.516980;-0.602273;-0.426149;-0.378938;0.994067;0.995189;0.009000;0.006000
200;18;0.529922;0.633032;0.606371;0.706294;0.517069;0.513510;0.500016;0.496429;0.463137;0.523990;0.507295;-0.603044;-0.429696;-0.384237;0.994611;0.995371;0.009000;0.006000
200;19;0.517301;0.632126;0.589722;0.706294;0.519243;0.509471;0.500212;0.482143;0.474830;0.519831;0.505487;-0.615239;-0.445404;-0.400433;0.994622;0.995402;0.009000;0.006000
200;20;0.511861;0.627468;0.619953;0.685315;0.488802;0.512432;0.507664;0.492857;0.498214;0.521533;0.516765;-0.616849;-0.453895;-0.403560;0.995249;0.995400;0.009000;0.006000
200;21;0.480743;0.580236;0.602427;0.685315;0.457491;0.520916;0.505404;0.510714;0.487821;0.528638;0.514223;-0.619922;-0.456508;-0.406071;0.995552;0.995521;0.009000;0.006000
200;22;0.493745;0.608575;0.585340;0.650350;0.480539;0.515920;0.507739;0.446429;0.484573;0.526214;0.515149;-0.624761;-0.464471;-0.412558;0.995539;0.995685;0.009000;0.006000
200;23;0.443098;0.548404;0.524440;0.636364;0.464449;0.507683;0.497286;0.514286;0.483923;0.516049;0.503077;-0.620439;-0.461787;-0.409245;0.995935;0.995773;0.008000;0.007000
200;24;0.462410;0.559791;0.557300;0.650350;0.444879;0.505939;0.496781;0.457143;0.490419;0.516266;0.501765;-0.621687;-0.467148;-0.415662;0.996018;0.995680;0.009000;0.007000
200;25;0.435699;0.526017;0.512611;0.629371;0.417047;0.507544;0.488435;0.517857;0.486522;0.516644;0.493080;-0.623847;-0.470638;-0.415289;0.996133;0.996259;0.009000;0.007000
