200;0;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;1;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;2;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;3;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;4;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;5;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;6;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;7;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;8;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;9;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;10;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;11;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;12;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;13;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;14;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;15;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;16;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;17;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;18;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;19;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;20;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;21;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;22;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;23;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;24;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
200;25;0.609565;0.714426;0.679976;0.608392;0.561861;nan;0.558206;nan;0.548785;nan;0.566440;-0.234821;-0.177357;-0.201547;0.155237;1.000000;0.368000;0.000000
