10;0;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;1;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;2;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;3;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;4;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;5;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;6;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;7;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;8;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;9;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;10;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;11;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;12;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;13;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;14;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;15;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;16;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;17;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;18;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;19;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;20;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;21;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;22;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;23;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;24;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
10;25;0.340862;0.362745;0.657343;0.160271;0.245047;0.410588;0.421447;0.371892;0.313294;0.424999;0.487001;-0.406015;-0.269507;-0.150708;0.946922;0.945640;0.011000;0.014000
