50;0;0.744673
50;1;0.663875
50;2;0.706984
50;3;0.679148
50;4;0.632344
50;5;0.629388
50;6;0.624461
50;7;0.560907
50;8;0.593423
50;9;0.467053
50;10;0.474689
50;11;0.484542
50;12;0.553516
50;13;0.545141
50;14;0.536766
50;15;0.571006
50;16;0.484789
50;17;0.518290
50;18;0.414337
50;19;0.400788
50;20;0.535041
50;21;0.566819
50;22;0.522724
50;23;0.460648
50;24;0.478630
50;25;0.446114
100;0;0.670280
100;1;0.582091
100;2;0.602784
100;3;0.585786
100;4;0.552285
100;5;0.562631
100;6;0.534302
100;7;0.494150
100;8;0.463111
100;9;0.430841
100;10;0.449070
100;11;0.497598
100;12;0.503757
100;13;0.515827
100;14;0.557211
100;15;0.526912
100;16;0.513856
100;17;0.487991
100;18;0.472965
100;19;0.424683
100;20;0.465575
100;21;0.471487
100;22;0.423451
100;23;0.411627
100;24;0.456953
100;25;0.561399
200;0;0.619288
200;1;0.513856
200;2;0.455967
200;3;0.497352
200;4;0.471487
200;5;0.456706
200;6;0.414090
200;7;0.407932
200;8;0.425668
200;9;0.429610
200;10;0.420741
200;11;0.435029
200;12;0.436014
200;13;0.392659
200;14;0.385515
200;15;0.414829
200;16;0.419510
200;17;0.409410
200;18;0.362853
200;19;0.373691
200;20;0.402513
200;21;0.384530
200;22;0.352999
200;23;0.357433
200;24;0.356202
200;25;0.379850
