50;0;0.539768
50;1;0.534338
50;2;0.521508
50;3;0.543171
50;4;0.541558
50;5;0.563527
50;6;0.529672
50;7;0.536424
50;8;0.519909
50;9;0.517603
50;10;0.500687
50;11;0.509460
50;12;0.488972
50;13;0.492584
50;14;0.458483
50;15;0.413585
50;16;0.399951
50;17;0.413582
50;18;0.410061
50;19;0.379235
50;20;0.356599
50;21;0.370533
50;22;0.385667
50;23;0.399245
50;24;0.380413
50;25;0.390031
100;0;0.570156
100;1;0.568741
100;2;0.552846
100;3;0.578167
100;4;0.576893
100;5;0.592680
100;6;0.567880
100;7;0.566888
100;8;0.554685
100;9;0.549508
100;10;0.547688
100;11;0.556127
100;12;0.545312
100;13;0.539057
100;14;0.521727
100;15;0.512355
100;16;0.504588
100;17;0.536112
100;18;0.521663
100;19;0.532381
100;20;0.526074
100;21;0.510939
100;22;0.504521
100;23;0.511308
100;24;0.510790
100;25;0.471765
200;0;0.574804
200;1;0.567959
200;2;0.555878
200;3;0.582456
200;4;0.582879
200;5;0.610188
200;6;0.581782
200;7;0.579790
200;8;0.571668
200;9;0.560803
200;10;0.553730
200;11;0.551830
200;12;0.548896
200;13;0.544987
200;14;0.540121
200;15;0.530613
200;16;0.540006
200;17;0.542717
200;18;0.531859
200;19;0.518939
200;20;0.521046
200;21;0.497886
200;22;0.509228
200;23;0.520482
200;24;0.509188
200;25;0.504878
