50;0;0.024000
50;1;0.036000
50;2;0.067000
50;3;0.087000
50;4;0.092000
50;5;0.095000
50;6;0.098000
50;7;0.104000
50;8;0.120000
50;9;0.123000
50;10;0.156000
50;11;0.172000
50;12;0.240000
50;13;0.248000
50;14;0.252000
50;15;0.269000
50;16;0.282000
50;17;0.287000
50;18;0.306000
50;19;0.317000
50;20;0.327000
50;21;0.360000
50;22;0.370000
50;23;0.386000
50;24;0.395000
50;25;0.420000
100;0;0.018000
100;1;0.030000
100;2;0.053000
100;3;0.076000
100;4;0.078000
100;5;0.080000
100;6;0.082000
100;7;0.084000
100;8;0.090000
100;9;0.139000
100;10;0.174000
100;11;0.177000
100;12;0.201000
100;13;0.200000
100;14;0.208000
100;15;0.216000
100;16;0.218000
100;17;0.231000
100;18;0.237000
100;19;0.241000
100;20;0.248000
100;21;0.250000
100;22;0.263000
100;23;0.267000
100;24;0.280000
100;25;0.278000
200;0;0.014000
200;1;0.024000
200;2;0.043000
200;3;0.065000
200;4;0.067000
200;5;0.068000
200;6;0.069000
200;7;0.070000
200;8;0.079000
200;9;0.136000
200;10;0.151000
200;11;0.162000
200;12;0.172000
200;13;0.173000
200;14;0.175000
200;15;0.182000
200;16;0.185000
200;17;0.193000
200;18;0.200000
200;19;0.203000
200;20;0.203000
200;21;0.207000
200;22;0.212000
200;23;0.214000
200;24;0.216000
200;25;0.216000
