50;0;0.794608
50;1;0.796191
50;2;0.806718
50;3;0.647722
50;4;0.745521
50;5;0.744091
50;6;0.640449
50;7;0.675706
50;8;0.668210
50;9;0.656751
50;10;0.641161
50;11;0.586690
50;12;0.584130
50;13;0.587890
50;14;0.628104
50;15;0.550349
50;16;0.542541
50;17;0.573976
50;18;0.532851
50;19;0.549921
50;20;0.545247
50;21;0.519958
50;22;0.506666
50;23;0.501514
50;24;0.488787
50;25;0.518121
100;0;0.792275
100;1;0.813969
100;2;0.639198
100;3;0.796624
100;4;0.759431
100;5;0.669643
100;6;0.642946
100;7;0.666599
100;8;0.654103
100;9;0.643660
100;10;0.637052
100;11;0.637762
100;12;0.641061
100;13;0.620155
100;14;0.582180
100;15;0.551311
100;16;0.593552
100;17;0.588142
100;18;0.538086
100;19;0.533006
100;20;0.530069
100;21;0.556934
100;22;0.535777
100;23;0.500568
100;24;0.534430
100;25;0.533041
200;0;0.792066
200;1;0.813772
200;2;0.810319
200;3;0.680707
200;4;0.767775
200;5;0.675680
200;6;0.721614
200;7;0.678873
200;8;0.654236
200;9;0.586751
200;10;0.591700
200;11;0.639789
200;12;0.585536
200;13;0.577486
200;14;0.619253
200;15;0.540339
200;16;0.575276
200;17;0.540440
200;18;0.523999
200;19;0.555812
200;20;0.556688
200;21;0.558763
200;22;0.546493
200;23;0.524152
200;24;0.501949
200;25;0.495546
