50;0;0.772700
50;1;0.813062
50;2;0.823363
50;3;0.714477
50;4;0.722881
50;5;0.832958
50;6;0.752563
50;7;0.750004
50;8;0.735548
50;9;0.807588
50;10;0.765901
50;11;0.695909
50;12;0.673115
50;13;0.670787
50;14;0.674608
50;15;0.621528
50;16;0.615119
50;17;0.659412
50;18;0.648799
50;19;0.610795
50;20;0.609169
50;21;0.590216
50;22;0.591982
50;23;0.616978
50;24;0.619034
50;25;0.579870
100;0;0.772758
100;1;0.742317
100;2;0.716156
100;3;0.710326
100;4;0.828445
100;5;0.827738
100;6;0.827456
100;7;0.751227
100;8;0.751217
100;9;0.676242
100;10;0.681254
100;11;0.630470
100;12;0.648862
100;13;0.610063
100;14;0.605605
100;15;0.602227
100;16;0.603188
100;17;0.591303
100;18;0.590032
100;19;0.623344
100;20;0.586179
100;21;0.620351
100;22;0.609231
100;23;0.608522
100;24;0.569774
100;25;0.576546
200;0;0.773085
200;1;0.794043
200;2;0.735408
200;3;0.712283
200;4;0.723720
200;5;0.828492
200;6;0.752968
200;7;0.827142
200;8;0.807545
200;9;0.693781
200;10;0.619440
200;11;0.605424
200;12;0.593858
200;13;0.638403
200;14;0.637737
200;15;0.627973
200;16;0.589764
200;17;0.616180
200;18;0.575065
200;19;0.605687
200;20;0.577589
200;21;0.604777
200;22;0.599807
200;23;0.571995
200;24;0.597880
200;25;0.601144
