50;0;0.486166
50;1;0.566206
50;2;0.563241
50;3;0.570158
50;4;0.615613
50;5;0.590909
50;6;0.598814
50;7;0.612648
50;8;0.580040
50;9;0.615613
50;10;0.630435
50;11;0.628458
50;12;0.620553
50;13;0.626482
50;14;0.618577
50;15;0.648221
50;16;0.705534
50;17;0.659091
50;18;0.645257
50;19;0.639328
50;20;0.591897
50;21;0.532609
50;22;0.507905
50;23;0.462451
50;24;0.527668
50;25;0.474308
100;0;0.447628
100;1;0.477273
100;2;0.500988
100;3;0.480237
100;4;0.529644
100;5;0.542490
100;6;0.524704
100;7;0.565217
100;8;0.554348
100;9;0.556324
100;10;0.580040
100;11;0.606719
100;12;0.574111
100;13;0.554348
100;14;0.500000
100;15;0.526680
100;16;0.526680
100;17;0.549407
100;18;0.587945
100;19;0.500988
100;20;0.524704
100;21;0.508893
100;22;0.475296
100;23;0.422925
100;24;0.486166
100;25;0.498024
200;0;0.583004
200;1;0.600791
200;2;0.583004
200;3;0.563241
200;4;0.561265
200;5;0.583992
200;6;0.550395
200;7;0.565217
200;8;0.571146
200;9;0.586957
200;10;0.596838
200;11;0.598814
200;12;0.585968
200;13;0.544466
200;14;0.520751
200;15;0.535573
200;16;0.564229
200;17;0.568182
200;18;0.580040
200;19;0.580040
200;20;0.550395
200;21;0.543478
200;22;0.596838
200;23;0.561265
200;24;0.585968
200;25;0.545455
