0;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_0;0.576868;0.195280;0.734699;0.015000
1;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_1;0.583342;0.182906;0.792267;0.031000
2;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_2;0.575533;0.163801;0.808514;0.058000
3;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_3;0.600230;0.153793;0.723375;0.113000
4;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_4;0.602470;0.158129;0.608304;0.116000
5;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_5;0.609457;0.148867;0.713396;0.123000
6;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_6;0.598769;0.160588;0.650494-0.000000j;0.158000
7;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_7;0.599181;0.158702;0.587666;0.197000
8;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_8;0.600756;0.139783;0.551387-0.000000j;0.223000
9;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_9;0.606453;0.140229;0.492075+0.000000j;0.228000
10;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_10;0.583390;0.150260;0.496636+0.000000j;0.229000
11;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_11;0.568626;0.142880;0.489944+0.000000j;0.240000
12;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_12;0.568920;0.147306;0.487045+0.000000j;0.250000
13;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_13;0.550499;0.140022;0.534131+0.000000j;0.254000
14;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_14;0.538539;0.136200;0.533545-0.000000j;0.258000
15;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_15;0.543819;0.134917;0.532898-0.000000j;0.262000
16;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_16;0.528529;0.152973;0.530138-0.000000j;0.267000
17;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_17;0.520350;0.160217;0.526613-0.000000j;0.274000
18;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_18;0.543200;0.176318;0.487682+0.000000j;0.279000
19;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_19;0.526781;0.161848;0.485922+0.000000j;0.284000
20;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_20;0.546951;0.160574;0.487518+0.000000j;0.287000
21;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_21;0.527553;0.165656;0.522318-0.000000j;0.292000
22;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_22;0.512177;0.186165;0.519686-0.000000j;0.298000
23;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_23;0.523555;0.175788;0.515622-0.000000j;0.305000
24;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_24;0.532199;0.186636;0.481241+0.000000j;0.311000
25;test_out/sde/win5_k5_tNone_dim100_ep5_iter0.sgns.gz_25;0.505827;0.190440;0.497290+0.000000j;0.329000
