5;0;0.028932
5;1;0.032987
5;2;0.038831
5;3;0.045319
5;4;0.032066
5;5;0.026368
5;6;0.017348
5;7;-0.025050
5;8;-0.025969
5;9;-0.044415
5;10;-0.048224
5;11;-0.066587
5;12;-0.056232
5;13;-0.065573
5;14;-0.060997
5;15;-0.054097
5;16;-0.055879
5;17;-0.055272
5;18;-0.062798
5;19;-0.068871
5;20;-0.067385
5;21;-0.070587
5;22;-0.096099
5;23;-0.076599
5;24;-0.070300
5;25;-0.075452
10;0;-0.078774
10;1;-0.087763
10;2;-0.081578
10;3;-0.075273
10;4;-0.095274
10;5;-0.118463
10;6;-0.122554
10;7;-0.136138
10;8;-0.163181
10;9;-0.188016
10;10;-0.166475
10;11;-0.183238
10;12;-0.183869
10;13;-0.188860
10;14;-0.169761
10;15;-0.190172
10;16;-0.178009
10;17;-0.186791
10;18;-0.195674
10;19;-0.197092
10;20;-0.184988
10;21;-0.151542
10;22;-0.182380
10;23;-0.173090
10;24;-0.184901
10;25;-0.194828
20;0;-0.066987
20;1;-0.077328
20;2;-0.048745
20;3;-0.057057
20;4;-0.063728
20;5;-0.057933
20;6;-0.040347
20;7;-0.061271
20;8;-0.069443
20;9;-0.090027
20;10;-0.119746
20;11;-0.121127
20;12;-0.132055
20;13;-0.143694
20;14;-0.163278
20;15;-0.180540
20;16;-0.180508
20;17;-0.192033
20;18;-0.191960
20;19;-0.182838
20;20;-0.187405
20;21;-0.192842
20;22;-0.171387
20;23;-0.161369
20;24;-0.169196
20;25;-0.166363
30;0;-0.012631
30;1;-0.012135
30;2;-0.051893
30;3;-0.018044
30;4;-0.022025
30;5;-0.009957
30;6;-0.036923
30;7;-0.020996
30;8;-0.054730
30;9;-0.085222
30;10;-0.103016
30;11;-0.077472
30;12;-0.082535
30;13;-0.117447
30;14;-0.148335
30;15;-0.170564
30;16;-0.160960
30;17;-0.154471
30;18;-0.152923
30;19;-0.139142
30;20;-0.130837
30;21;-0.145234
30;22;-0.132363
30;23;-0.147482
30;24;-0.123581
30;25;-0.162152
