5;0;0.715861
5;1;0.710867
5;2;0.774527
5;3;0.792526
5;4;0.843927
5;5;0.743210
5;6;0.780629
5;7;0.726174
5;8;0.710179
5;9;0.697639
5;10;0.570582
5;11;0.609949
5;12;0.613704
5;13;0.613393
5;14;0.568887
5;15;0.557559
5;16;0.533978
5;17;0.536089
5;18;0.580665
5;19;0.540628
5;20;0.537431
5;21;0.574819
5;22;0.535202
5;23;0.573278
5;24;0.574207
5;25;0.569891
10;0;0.759167
10;1;0.731904
10;2;0.759806
10;3;0.792904
10;4;0.788840
10;5;0.797385
10;6;0.765645
10;7;0.737916
10;8;0.765094
10;9;0.751832
10;10;0.712731
10;11;0.721696
10;12;0.675914
10;13;0.718881
10;14;0.638318
10;15;0.661678
10;16;0.690972
10;17;0.589328
10;18;0.580607
10;19;0.580813
10;20;0.645118
10;21;0.584015
10;22;0.602044
10;23;0.620956
10;24;0.564385
10;25;0.594292
20;0;0.641323
20;1;0.680813
20;2;0.639663
20;3;0.754248
20;4;0.735521
20;5;0.802676
20;6;0.761570
20;7;0.647072
20;8;0.793203
20;9;0.805124
20;10;0.823420
20;11;0.801650
20;12;0.801910
20;13;0.736506
20;14;0.822588
20;15;0.706102
20;16;0.771402
20;17;0.715067
20;18;0.699678
20;19;0.658633
20;20;0.681903
20;21;0.582167
20;22;0.609136
20;23;0.642407
20;24;0.588995
20;25;0.640128
30;0;0.534096
30;1;0.854089
30;2;0.768706
30;3;0.718191
30;4;0.690582
30;5;0.767973
30;6;0.810580
30;7;0.797942
30;8;0.783299
30;9;0.774334
30;10;0.782908
30;11;0.800257
30;12;0.777958
30;13;0.794067
30;14;0.812688
30;15;0.813491
30;16;0.776271
30;17;0.726261
30;18;0.716190
30;19;0.750921
30;20;0.742597
30;21;0.704647
30;22;0.579710
30;23;0.624346
30;24;0.670408
30;25;0.612438
