50;0;0.722442
50;1;0.723756
50;2;0.752676
50;3;0.710423
50;4;0.670423
50;5;0.682254
50;6;0.684507
50;7;0.675493
50;8;0.662536
50;9;0.642254
50;10;0.648827
50;11;0.644883
50;12;0.653897
50;13;0.628357
50;14;0.640376
50;15;0.616151
50;16;0.621221
50;17;0.619343
50;18;0.626667
50;19;0.589108
50;20;0.574273
50;21;0.592113
50;22;0.635118
50;23;0.593240
50;24;0.562066
50;25;0.516620
100;0;0.687324
100;1;0.709672
100;2;0.703287
100;3;0.690517
100;4;0.654648
100;5;0.661972
100;6;0.670423
100;7;0.658780
100;8;0.646197
100;9;0.637935
100;10;0.652582
100;11;0.654648
100;12;0.661033
100;13;0.643756
100;14;0.620282
100;15;0.601503
100;16;0.605258
100;17;0.607888
100;18;0.584413
100;19;0.593052
100;20;0.600939
100;21;0.586104
100;22;0.599249
100;23;0.579343
100;24;0.566197
100;25;0.563005
200;0;0.659906
200;1;0.671925
200;2;0.676808
200;3;0.648451
200;4;0.628920
200;5;0.630047
200;6;0.633240
200;7;0.632301
200;8;0.624038
200;9;0.635118
200;10;0.621972
200;11;0.632864
200;12;0.629296
200;13;0.622911
200;14;0.598874
200;15;0.574648
200;16;0.579719
200;17;0.599061
200;18;0.591174
200;19;0.601503
200;20;0.585165
200;21;0.580094
200;22;0.587981
200;23;0.580658
200;24;0.561878
200;25;0.538404
300;0;0.642629
300;1;0.664601
300;2;0.668357
300;3;0.631362
300;4;0.603756
300;5;0.613521
300;6;0.614273
300;7;0.626479
300;8;0.612395
300;9;0.621409
300;10;0.609578
300;11;0.619155
300;12;0.626479
300;13;0.640751
300;14;0.608075
300;15;0.619155
300;16;0.609202
300;17;0.622723
300;18;0.594179
300;19;0.609390
300;20;0.586855
300;21;0.598498
300;22;0.602066
300;23;0.584226
300;24;0.564507
300;25;0.532958
500;0;0.616902
500;1;0.637559
500;2;0.643756
500;3;0.602629
500;4;0.583662
500;5;0.602629
500;6;0.611268
500;7;0.615024
500;8;0.599249
500;9;0.605634
500;10;0.603944
500;11;0.619719
500;12;0.605822
500;13;0.602629
500;14;0.593427
500;15;0.595305
500;16;0.593803
500;17;0.597559
500;18;0.602254
500;19;0.599249
500;20;0.583099
500;21;0.579343
500;22;0.584789
500;23;0.550986
500;24;0.546104
500;25;0.544413
