50;0;0.846154
50;1;0.818182
50;2;0.839161
50;3;0.818182
50;4;0.783217
50;5;0.804196
50;6;0.790210
50;7;0.776224
50;8;0.713287
50;9;0.636364
50;10;0.706294
50;11;0.776224
50;12;0.783217
50;13;0.783217
50;14;0.818182
50;15;0.818182
50;16;0.839161
50;17;0.832168
50;18;0.776224
50;19;0.825175
50;20;0.811189
50;21;0.867133
50;22;0.818182
50;23;0.832168
50;24;0.797203
50;25;0.839161
100;0;0.818182
100;1;0.804196
100;2;0.790210
100;3;0.804196
100;4;0.769231
100;5;0.769231
100;6;0.804196
100;7;0.825175
100;8;0.790210
100;9;0.797203
100;10;0.769231
100;11;0.790210
100;12;0.769231
100;13;0.783217
100;14;0.804196
100;15;0.797203
100;16;0.839161
100;17;0.811189
100;18;0.797203
100;19;0.797203
100;20;0.797203
100;21;0.797203
100;22;0.790210
100;23;0.846154
100;24;0.769231
100;25;0.769231
200;0;0.790210
200;1;0.825175
200;2;0.797203
200;3;0.804196
200;4;0.790210
200;5;0.825175
200;6;0.804196
200;7;0.755245
200;8;0.776224
200;9;0.776224
200;10;0.741259
200;11;0.762238
200;12;0.748252
200;13;0.748252
200;14;0.741259
200;15;0.755245
200;16;0.755245
200;17;0.811189
200;18;0.832168
200;19;0.818182
200;20;0.867133
200;21;0.895105
200;22;0.762238
200;23;0.804196
200;24;0.734266
200;25;0.755245
300;0;0.804196
300;1;0.825175
300;2;0.818182
300;3;0.790210
300;4;0.790210
300;5;0.811189
300;6;0.790210
300;7;0.783217
300;8;0.762238
300;9;0.762238
300;10;0.755245
300;11;0.755245
300;12;0.769231
300;13;0.783217
300;14;0.762238
300;15;0.825175
300;16;0.825175
300;17;0.874126
300;18;0.860140
300;19;0.860140
300;20;0.860140
300;21;0.874126
300;22;0.825175
300;23;0.790210
300;24;0.762238
300;25;0.776224
500;0;0.748252
500;1;0.839161
500;2;0.783217
500;3;0.762238
500;4;0.741259
500;5;0.769231
500;6;0.762238
500;7;0.755245
500;8;0.720280
500;9;0.720280
500;10;0.762238
500;11;0.762238
500;12;0.755245
500;13;0.720280
500;14;0.720280
500;15;0.755245
500;16;0.755245
500;17;0.797203
500;18;0.783217
500;19;0.783217
500;20;0.755245
500;21;0.818182
500;22;0.762238
500;23;0.706294
500;24;0.706294
500;25;0.734266
