50;0;0.572298
50;1;0.539248
50;2;0.577952
50;3;0.562296
50;4;0.533594
50;5;0.582735
50;6;0.573168
50;7;0.573168
50;8;0.562731
50;9;0.532725
50;10;0.593172
50;11;0.574473
50;12;0.581431
50;13;0.532725
50;14;0.571429
50;15;0.552729
50;16;0.582735
50;17;0.567515
50;18;0.565775
50;19;0.547945
50;20;0.525332
50;21;0.512285
50;22;0.518374
50;23;0.507067
50;24;0.480104
50;25;0.424875
100;0;0.535334
100;1;0.547945
100;2;0.527071
100;3;0.515329
100;4;0.504458
100;5;0.527506
100;6;0.537073
100;7;0.527506
100;8;0.540117
100;9;0.538378
100;10;0.541422
100;11;0.557078
100;12;0.554033
100;13;0.566645
100;14;0.498804
100;15;0.492716
100;16;0.508806
100;17;0.511416
100;18;0.474886
100;19;0.504023
100;20;0.514895
100;21;0.482714
100;22;0.461405
100;23;0.437921
100;24;0.409219
100;25;0.426614
200;0;0.511416
200;1;0.517504
200;2;0.514460
200;3;0.490976
200;4;0.460970
200;5;0.501848
200;6;0.502718
200;7;0.500109
200;8;0.517069
200;9;0.520548
200;10;0.491846
200;11;0.511850
200;12;0.492281
200;13;0.504458
200;14;0.452707
200;15;0.442705
200;16;0.450098
200;17;0.500109
200;18;0.504023
200;19;0.519678
200;20;0.494455
200;21;0.493151
200;22;0.457056
200;23;0.448793
200;24;0.414438
200;25;0.417482
300;0;0.513590
300;1;0.506632
300;2;0.497065
300;3;0.467058
300;4;0.457926
300;5;0.511416
300;6;0.477495
300;7;0.506197
300;8;0.509676
300;9;0.509676
300;10;0.495760
300;11;0.514895
300;12;0.507937
300;13;0.537943
300;14;0.506632
300;15;0.537943
300;16;0.542727
300;17;0.560122
300;18;0.499239
300;19;0.512285
300;20;0.494020
300;21;0.533159
300;22;0.484018
300;23;0.480104
300;24;0.448358
300;25;0.446619
500;0;0.471407
500;1;0.483149
500;2;0.478365
500;3;0.454882
500;4;0.434442
500;5;0.497934
500;6;0.492281
500;7;0.495760
500;8;0.480539
500;9;0.494455
500;10;0.486193
500;11;0.517069
500;12;0.501848
500;13;0.488802
500;14;0.470972
500;15;0.487932
500;16;0.492716
500;17;0.504023
500;18;0.478800
500;19;0.500978
500;20;0.498804
500;21;0.520983
500;22;0.481409
500;23;0.465319
500;24;0.455316
500;25;0.450968
