50;0;0.961967
50;1;0.968052
50;2;0.967750
50;3;0.972096
50;4;0.972575
50;5;0.976529
50;6;0.975561
50;7;0.975934
50;8;0.976399
50;9;0.976512
50;10;0.976134
50;11;0.976457
50;12;0.976805
50;13;0.976460
50;14;0.979032
50;15;0.978420
50;16;0.978470
50;17;0.978228
50;18;0.977983
50;19;0.977133
50;20;0.977644
50;21;0.978395
50;22;0.978582
50;23;0.977850
50;24;0.978501
50;25;0.978246
100;0;0.967839
100;1;0.973577
100;2;0.972809
100;3;0.978136
100;4;0.978459
100;5;0.982016
100;6;0.981898
100;7;0.982376
100;8;0.982621
100;9;0.982463
100;10;0.982419
100;11;0.982230
100;12;0.983685
100;13;0.984367
100;14;0.985738
100;15;0.985021
100;16;0.985141
100;17;0.985448
100;18;0.985294
100;19;0.985097
100;20;0.985278
100;21;0.986286
100;22;0.986082
100;23;0.986176
100;24;0.986261
100;25;0.986449
200;0;0.972992
200;1;0.976931
200;2;0.978693
200;3;0.982081
200;4;0.983910
200;5;0.986101
200;6;0.986183
200;7;0.986733
200;8;0.986909
200;9;0.987256
200;10;0.987476
200;11;0.987351
200;12;0.988216
200;13;0.988849
200;14;0.989769
200;15;0.989556
200;16;0.989507
200;17;0.989954
200;18;0.990103
200;19;0.989788
200;20;0.989927
200;21;0.990787
200;22;0.990761
200;23;0.990828
200;24;0.991207
200;25;0.991333
300;0;0.975900
300;1;0.979644
300;2;0.980724
300;3;0.984735
300;4;0.986027
300;5;0.987954
300;6;0.988008
300;7;0.988720
300;8;0.988980
300;9;0.989284
300;10;0.989415
300;11;0.989168
300;12;0.989952
300;13;0.990706
300;14;0.991398
300;15;0.991416
300;16;0.991285
300;17;0.991814
300;18;0.991861
300;19;0.991652
300;20;0.991833
300;21;0.992443
300;22;0.992400
300;23;0.992484
300;24;0.992943
300;25;0.993033
500;0;0.979068
500;1;0.983461
500;2;0.983325
500;3;0.986553
500;4;0.987583
500;5;0.989788
500;6;0.990063
500;7;0.990536
500;8;0.990744
500;9;0.991049
500;10;0.991150
500;11;0.991040
500;12;0.991725
500;13;0.992337
500;14;0.992941
500;15;0.992978
500;16;0.992882
500;17;0.993204
500;18;0.993325
500;19;0.993224
500;20;0.993415
500;21;0.993784
500;22;0.993898
500;23;0.994009
500;24;0.994343
500;25;0.994442
