50;0;0.568346
50;1;0.577017
50;2;0.572299
50;3;0.591682
50;4;0.580427
50;5;0.599120
50;6;0.590542
50;7;0.578514
50;8;0.528512
50;9;0.521484
50;10;0.514412
50;11;0.524787
50;12;0.509401
50;13;0.505771
50;14;0.513788
50;15;0.503190
50;16;0.489275
50;17;0.442462
50;18;0.451478
50;19;0.418177
50;20;0.416009
50;21;0.413602
50;22;0.404898
50;23;0.403784
50;24;0.389179
50;25;0.376797
100;0;0.585521
100;1;0.593208
100;2;0.587913
100;3;0.607084
100;4;0.596577
100;5;0.612845
100;6;0.610628
100;7;0.600735
100;8;0.552943
100;9;0.552267
100;10;0.561063
100;11;0.553804
100;12;0.546972
100;13;0.539587
100;14;0.540070
100;15;0.524828
100;16;0.519122
100;17;0.516742
100;18;0.506289
100;19;0.507664
100;20;0.511482
100;21;0.508302
100;22;0.495504
100;23;0.482646
100;24;0.479850
100;25;0.472704
200;0;0.600466
200;1;0.608803
200;2;0.603543
200;3;0.622369
200;4;0.613169
200;5;0.630965
200;6;0.627623
200;7;0.620414
200;8;0.582338
200;9;0.585534
200;10;0.593432
200;11;0.588746
200;12;0.582250
200;13;0.578937
200;14;0.578694
200;15;0.574829
200;16;0.565420
200;17;0.569384
200;18;0.560350
200;19;0.557598
200;20;0.559313
200;21;0.558025
200;22;0.550271
200;23;0.548249
200;24;0.542920
200;25;0.542944
300;0;0.616619
300;1;0.626413
300;2;0.620971
300;3;0.641591
300;4;0.632364
300;5;0.652061
300;6;0.650113
300;7;0.640568
300;8;0.609160
300;9;0.611856
300;10;0.618628
300;11;0.611828
300;12;0.606219
300;13;0.604814
300;14;0.610231
300;15;0.598314
300;16;0.600167
300;17;0.603658
300;18;0.602074
300;19;0.603019
300;20;0.599834
300;21;0.604845
300;22;0.595971
300;23;0.595360
300;24;0.587837
300;25;0.589782
500;0;0.616830
500;1;0.626631
500;2;0.622130
500;3;0.643264
500;4;0.634796
500;5;0.651256
500;6;0.653388
500;7;0.645388
500;8;0.615380
500;9;0.617136
500;10;0.621557
500;11;0.615112
500;12;0.611482
500;13;0.613261
500;14;0.615888
500;15;0.612596
500;16;0.608818
500;17;0.612810
500;18;0.607369
500;19;0.608397
500;20;0.606440
500;21;0.610784
500;22;0.603030
500;23;0.600850
500;24;0.597515
500;25;0.594368
