50;0;0.553415
50;1;0.569003
50;2;0.563632
50;3;0.581481
50;4;0.572068
50;5;0.588892
50;6;0.590530
50;7;0.592082
50;8;0.545691
50;9;0.541113
50;10;0.518779
50;11;0.527215
50;12;0.526359
50;13;0.509150
50;14;0.518370
50;15;0.513476
50;16;0.494618
50;17;0.453635
50;18;0.460126
50;19;0.446277
50;20;0.444338
50;21;0.444271
50;22;0.440191
50;23;0.437260
50;24;0.443373
50;25;0.433561
100;0;0.565847
100;1;0.577304
100;2;0.572904
100;3;0.589658
100;4;0.583267
100;5;0.596313
100;6;0.599106
100;7;0.599686
100;8;0.557670
100;9;0.559085
100;10;0.551310
100;11;0.557226
100;12;0.548636
100;13;0.544124
100;14;0.534057
100;15;0.521478
100;16;0.518254
100;17;0.508304
100;18;0.506655
100;19;0.517869
100;20;0.520380
100;21;0.509950
100;22;0.504985
100;23;0.492680
100;24;0.494787
100;25;0.496105
200;0;0.577960
200;1;0.590006
200;2;0.585053
200;3;0.603428
200;4;0.593973
200;5;0.607508
200;6;0.611556
200;7;0.608140
200;8;0.579031
200;9;0.579182
200;10;0.573792
200;11;0.576037
200;12;0.567772
200;13;0.561668
200;14;0.556398
200;15;0.552149
200;16;0.544729
200;17;0.547192
200;18;0.542511
200;19;0.545259
200;20;0.545474
200;21;0.544592
200;22;0.543090
200;23;0.544968
200;24;0.538562
200;25;0.544761
300;0;0.591993
300;1;0.606112
300;2;0.602923
300;3;0.621150
300;4;0.613540
300;5;0.627393
300;6;0.631238
300;7;0.627778
300;8;0.602879
300;9;0.604111
300;10;0.600907
300;11;0.600916
300;12;0.593245
300;13;0.590150
300;14;0.591897
300;15;0.581962
300;16;0.578115
300;17;0.579762
300;18;0.579607
300;19;0.581773
300;20;0.579350
300;21;0.581893
300;22;0.584117
300;23;0.584798
300;24;0.575839
300;25;0.587049
500;0;0.591727
500;1;0.604606
500;2;0.603845
500;3;0.618485
500;4;0.613047
500;5;0.624914
500;6;0.632213
500;7;0.625012
500;8;0.602870
500;9;0.605317
500;10;0.596596
500;11;0.598002
500;12;0.590785
500;13;0.587931
500;14;0.588950
500;15;0.582657
500;16;0.580326
500;17;0.580518
500;18;0.575059
500;19;0.582674
500;20;0.579934
500;21;0.583278
500;22;0.585056
500;23;0.586187
500;24;0.576086
500;25;0.578107
