50;0;0.733812
50;1;0.726128
50;2;0.760157
50;3;0.710760
50;4;0.667950
50;5;0.679476
50;6;0.678378
50;7;0.653680
50;8;0.639959
50;9;0.604283
50;10;0.610869
50;11;0.604832
50;12;0.619651
50;13;0.595502
50;14;0.576841
50;15;0.570803
50;16;0.551594
50;17;0.574097
50;18;0.591660
50;19;0.540068
50;20;0.528542
50;21;0.511528
50;22;0.577390
50;23;0.538421
50;24;0.505490
50;25;0.460485
100;0;0.702527
100;1;0.723384
100;2;0.718993
100;3;0.700332
100;4;0.663559
100;5;0.665206
100;6;0.661364
100;7;0.637763
100;8;0.611418
100;9;0.592757
100;10;0.638861
100;11;0.632823
100;12;0.669048
100;13;0.631726
100;14;0.611418
100;15;0.588915
100;16;0.591111
100;17;0.583976
100;18;0.566962
100;19;0.565315
100;20;0.578487
100;21;0.562571
100;22;0.581232
100;23;0.575743
100;24;0.555436
100;25;0.544459
200;0;0.664657
200;1;0.671243
200;2;0.674536
200;3;0.638861
200;4;0.614163
200;5;0.605930
200;6;0.599892
200;7;0.616358
200;8;0.600441
200;9;0.614163
200;10;0.600441
200;11;0.626237
200;12;0.618553
200;13;0.608674
200;14;0.589464
200;15;0.543361
200;16;0.550496
200;17;0.557631
200;18;0.568608
200;19;0.570803
200;20;0.545556
200;21;0.543910
200;22;0.574097
200;23;0.556533
200;24;0.546654
200;25;0.523602
300;0;0.654229
300;1;0.666852
300;2;0.649289
300;3;0.616358
300;4;0.603734
300;5;0.596599
300;6;0.611418
300;7;0.613614
300;8;0.596599
300;9;0.609772
300;10;0.592209
300;11;0.619102
300;12;0.637763
300;13;0.636117
300;14;0.600990
300;15;0.598246
300;16;0.586171
300;17;0.600441
300;18;0.562022
300;19;0.587818
300;20;0.577390
300;21;0.579585
300;22;0.583427
300;23;0.584525
300;24;0.558180
300;25;0.524700
500;0;0.636665
500;1;0.632275
500;2;0.627335
500;3;0.593855
500;4;0.595502
500;5;0.598795
500;6;0.610321
500;7;0.616358
500;8;0.597697
500;9;0.605381
500;10;0.608125
500;11;0.636117
500;12;0.621298
500;13;0.619651
500;14;0.601539
500;15;0.588915
500;16;0.587269
500;17;0.582329
500;18;0.588915
500;19;0.601539
500;20;0.597148
500;21;0.576841
500;22;0.591660
500;23;0.569157
500;24;0.553240
500;25;0.560924
