50;0;0.370245
50;1;0.358809
50;2;0.354845
50;3;0.376572
50;4;0.399482
50;5;0.409431
50;6;0.393268
50;7;0.380041
50;8;0.377907
50;9;0.409126
50;10;0.409507
50;11;0.443661
50;12;0.400091
50;13;0.411680
50;14;0.414653
50;15;0.383967
50;16;0.344439
50;17;0.275063
50;18;0.247732
50;19;0.253373
50;20;0.253297
50;21;0.241557
50;22;0.254746
50;23;0.262179
50;24;0.176031
50;25;0.158420
100;0;0.413166
100;1;0.370321
100;2;0.400473
100;3;0.451056
100;4;0.443890
100;5;0.448159
100;6;0.433331
100;7;0.435275
100;8;0.421971
100;9;0.439392
100;10;0.457612
100;11;0.463063
100;12;0.448997
100;13;0.420599
100;14;0.438401
100;15;0.371426
100;16;0.383929
100;17;0.400244
100;18;0.358542
100;19;0.364679
100;20;0.382290
100;21;0.400701
100;22;0.390905
100;23;0.358619
100;24;0.365480
100;25;0.332431
200;0;0.458870
200;1;0.453267
200;2;0.458870
200;3;0.491195
200;4;0.491233
200;5;0.487078
200;6;0.476786
200;7;0.478501
200;8;0.473813
200;9;0.493062
200;10;0.519174
200;11;0.517344
200;12;0.510368
200;13;0.502859
200;14;0.515362
200;15;0.500457
200;16;0.471449
200;17;0.472860
200;18;0.454639
200;19;0.482656
200;20;0.474842
200;21;0.484905
200;22;0.465655
200;23;0.463101
200;24;0.461843
200;25;0.438972
300;0;0.528741
300;1;0.498399
300;2;0.500762
300;3;0.519479
300;4;0.517573
300;5;0.509034
300;6;0.502135
300;7;0.497980
300;8;0.499886
300;9;0.517001
300;10;0.538118
300;11;0.545209
300;12;0.547648
300;13;0.534688
300;14;0.542388
300;15;0.534116
300;16;0.516505
300;17;0.523443
300;18;0.508577
300;19;0.546047
300;20;0.534078
300;21;0.552908
300;22;0.544484
300;23;0.548563
300;24;0.538919
300;25;0.535831
500;0;0.489136
500;1;0.485896
500;2;0.497332
500;3;0.509530
500;4;0.498513
500;5;0.492529
500;6;0.497942
500;7;0.483495
500;8;0.491423
500;9;0.504117
500;10;0.519783
500;11;0.512884
500;12;0.518449
500;13;0.518373
500;14;0.524434
500;15;0.522833
500;16;0.495616
500;17;0.508729
500;18;0.495121
500;19;0.527445
500;20;0.525425
500;21;0.530609
500;22;0.522985
500;23;0.512693
500;24;0.521384
500;25;0.509987
