50;0;0.160656
50;1;0.150578
50;2;0.133847
50;3;0.131999
50;4;0.131104
50;5;0.120865
50;6;0.127152
50;7;0.115742
50;8;0.079539
50;9;0.066701
50;10;0.074978
50;11;0.052576
50;12;0.060245
50;13;0.064136
50;14;0.045013
50;15;0.051877
50;16;0.064804
50;17;0.065382
50;18;0.083616
50;19;0.066337
50;20;0.067485
50;21;0.075220
50;22;0.069562
50;23;0.063695
50;24;0.056408
50;25;0.056507
100;0;0.129385
100;1;0.120728
100;2;0.108601
100;3;0.104164
100;4;0.098839
100;5;0.092649
100;6;0.094507
100;7;0.087683
100;8;0.062863
100;9;0.058666
100;10;0.056761
100;11;0.046034
100;12;0.044813
100;13;0.034884
100;14;0.039584
100;15;0.046907
100;16;0.044766
100;17;0.056299
100;18;0.046161
100;19;0.047889
100;20;0.039447
100;21;0.049525
100;22;0.042203
100;23;0.041695
100;24;0.033015
100;25;0.022681
200;0;0.112385
200;1;0.106192
200;2;0.096670
200;3;0.094106
200;4;0.087955
200;5;0.083316
200;6;0.079794
200;7;0.077046
200;8;0.059428
200;9;0.056410
200;10;0.057446
200;11;0.049882
200;12;0.050760
200;13;0.042014
200;14;0.043357
200;15;0.047851
200;16;0.046546
200;17;0.051865
200;18;0.045666
200;19;0.044817
200;20;0.040648
200;21;0.042155
200;22;0.037181
200;23;0.037742
200;24;0.031708
200;25;0.026818
300;0;0.110867
300;1;0.105015
300;2;0.099585
300;3;0.096655
300;4;0.090309
300;5;0.087289
300;6;0.081809
300;7;0.079164
300;8;0.066320
300;9;0.062575
300;10;0.062724
300;11;0.056942
300;12;0.057912
300;13;0.053610
300;14;0.053678
300;15;0.054199
300;16;0.053751
300;17;0.056935
300;18;0.053853
300;19;0.053079
300;20;0.048950
300;21;0.047360
300;22;0.044130
300;23;0.044584
300;24;0.039474
300;25;0.036149
500;0;0.106541
500;1;0.102066
500;2;0.095933
500;3;0.094330
500;4;0.089087
500;5;0.086493
500;6;0.079661
500;7;0.080206
500;8;0.067442
500;9;0.066185
500;10;0.067036
500;11;0.063048
500;12;0.061192
500;13;0.055182
500;14;0.056758
500;15;0.059229
500;16;0.057956
500;17;0.058250
500;18;0.052597
500;19;0.054630
500;20;0.049296
500;21;0.050141
500;22;0.042518
500;23;0.044606
500;24;0.036176
500;25;0.035114
