200;0;0.6735881294873325
200;1;0.6833766568032386
200;2;0.6831919067735269
200;3;0.6949907594563646
200;4;0.7055215111499252
200;5;0.7125239564296397
200;6;0.6950568567619333
200;7;0.703073331436836
200;8;0.6926402747851647
200;9;0.6957439463139672
200;10;0.6969520760894111
200;11;0.6976059557757202
200;12;0.6790155243392265
200;13;0.6752328239054107
200;14;0.6676445308002409
200;15;0.6633946352651127
200;16;0.6609599974390181
200;17;0.6652160190658819
200;18;0.6649838724316894
200;19;0.6617621930305058
200;20;0.6552462884049532
200;21;0.6539775425639147
200;22;0.6427577667630353
200;23;0.642761958299486
200;24;0.6410008681384307
200;25;0.629163969201656
