100;0;0.700796;0.721284;0.812291;0.790210;0.559687;0.499338;0.541807;0.214051;0.475161;0.557213;0.544685;0.155447;0.085071;0.044647;0.733963;0.742740;0.118000;0.107000
100;1;0.704604;0.729048;0.806157;0.790210;0.568384;0.506294;0.547450;0.268804;0.501711;0.558111;0.548606;0.143637;0.077051;0.035882;0.615054;0.592824;0.236000;0.219000
100;2;0.680124;0.718049;0.768916;0.727273;0.568384;0.498135;0.535433;0.285133;0.485014;0.543015;0.537338;0.137352;0.063558;0.030620;0.503766;0.560859;0.248000;0.231000
100;3;0.714016;0.732542;0.763659;0.811189;0.634921;0.490531;0.537287;0.267796;0.531819;0.540224;0.540879;0.141827;0.065240;0.038406;0.602401;0.608470;0.262000;0.247000
100;4;0.694758;0.724131;0.775050;0.706294;0.579691;0.500110;0.550784;0.304002;0.566033;0.543660;0.550976;0.162314;0.067024;0.045107;0.511257;0.597273;0.265000;0.249000
100;5;0.701014;0.716108;0.789070;0.706294;0.611002;0.519747;0.552794;0.315654;0.561927;0.565219;0.553965;0.159397;0.051552;0.037530;0.567249;0.496574;0.287000;0.271000
100;6;0.710153;0.739141;0.779431;0.650350;0.602305;0.511539;0.550761;0.297107;0.583824;0.562157;0.546236;0.147897;0.048264;0.025183;0.503638;0.471245;0.304000;0.288000
100;7;0.699926;0.731765;0.732990;0.748252;0.654925;0.505450;0.545382;0.287794;0.575339;0.555437;0.539646;0.134810;0.042113;0.011119;0.545122;0.545040;0.319000;0.302000
100;8;0.674194;0.678323;0.686110;0.762238;0.646227;0.517986;0.553427;0.278117;0.604078;0.569695;0.547834;0.143489;0.046382;0.010027;0.490332;0.546437;0.325000;0.307000
100;9;0.672671;0.684663;0.710207;0.790210;0.604479;0.509250;0.536225;0.253120;0.584097;0.568984;0.532251;0.133625;0.043699;0.003009;0.524423;0.524366;0.350000;0.330000
100;10;0.673704;0.686993;0.707140;0.790210;0.585345;0.495692;0.531554;0.221712;0.592035;0.559297;0.528119;0.126581;0.035165;-0.003228;0.483356;0.521710;0.358000;0.337000
100;11;0.653032;0.663183;0.720284;0.867133;0.565340;0.488672;0.519721;0.227840;0.619953;0.550286;0.513883;0.113180;0.024903;-0.013115;0.522643;0.480360;0.363000;0.341000
100;12;0.656949;0.674958;0.730799;0.853147;0.595347;0.491930;0.516969;0.239532;0.595320;0.549255;0.510801;0.100677;0.017890;-0.016383;0.517330;0.517314;0.374000;0.351000
100;13;0.667448;0.700192;0.769354;0.748252;0.601870;0.491555;0.505068;0.213003;0.555905;0.557175;0.500963;0.090422;0.013906;-0.019086;0.469233;0.435786;0.421000;0.398000
100;14;0.663531;0.689839;0.748762;0.699301;0.576647;0.488546;0.498348;0.195222;0.559737;0.553463;0.495470;0.093047;0.015999;-0.018160;0.440477;0.440622;0.424000;0.399000
100;15;0.621751;0.656842;0.693996;0.692308;0.567950;0.480190;0.498164;0.208729;0.537567;0.543980;0.493997;0.095199;0.012831;-0.020821;0.424169;0.424495;0.445000;0.420000
100;16;0.610055;0.637820;0.715465;0.755245;0.593172;0.466580;0.495463;0.203770;0.581087;0.527163;0.486421;0.090165;-0.002234;-0.035700;0.446547;0.446543;0.458000;0.434000
100;17;0.590090;0.600164;0.629591;0.755245;0.565775;0.455078;0.487468;0.200181;0.607089;0.510855;0.474672;0.077369;-0.008532;-0.044332;0.434337;0.434330;0.475000;0.450000
100;18;0.573606;0.588777;0.626963;0.720280;0.560992;0.448116;0.483287;0.218002;0.556726;0.502092;0.476376;0.087467;0.003397;-0.038183;0.416255;0.392881;0.496000;0.472000
100;19;0.545698;0.558885;0.597170;0.650350;0.560557;0.444402;0.461678;0.177442;0.437936;0.504750;0.463844;0.074889;-0.006231;-0.039414;0.419294;0.397774;0.499000;0.474000
100;20;0.487815;0.504536;0.542404;0.552448;0.510981;0.447349;0.477726;0.172886;0.408923;0.510238;0.483504;0.081314;-0.013217;-0.037831;0.393747;0.395022;0.506000;0.482000
100;21;0.515778;0.518124;0.527945;0.692308;0.571863;0.448284;0.465103;0.157000;0.396059;0.514112;0.474601;0.077760;-0.012596;-0.035556;0.364654;0.383369;0.542000;0.518000
100;22;0.482321;0.483703;0.452149;0.615385;0.585345;0.442728;0.453130;0.118093;0.335842;0.513159;0.464524;0.077404;-0.018007;-0.036123;0.380622;0.380618;0.550000;0.526000
100;23;0.450605;0.453682;0.383363;0.601399;0.578387;0.440157;0.443441;0.098942;0.339401;0.514389;0.455121;0.070289;-0.014571;-0.033953;0.372607;0.372603;0.562000;0.538000
100;24;0.492276;0.494184;0.470112;0.692308;0.597956;0.436530;0.446578;0.098377;0.341317;0.504085;0.458393;0.063225;-0.021925;-0.040942;0.361387;0.361382;0.578000;0.553000
100;25;0.455392;0.438412;0.457407;0.692308;0.488802;0.421281;0.442615;0.090031;0.413850;0.492034;0.448445;0.059022;-0.019145;-0.042729;0.332473;0.331974;0.595000;0.570000
