100;0;0.677552;0.286177;0.147571;0.610893;1.607000;0.454000
100;1;0.683898;0.263943;0.176486;0.626488;1.601000;0.465000
100;2;0.678448;0.264990;0.148064;0.607067;1.600000;0.477000
100;3;0.682843;0.266760;0.178064;0.606323;1.559000;0.477000
100;4;0.681870;0.263519;0.158545;0.609634;1.552000;0.483000
100;5;0.697468;0.245649;0.216045;0.619056;1.497000;0.477000
100;6;0.689599;0.252745;0.216016;0.614942;1.497000;0.483000
100;7;0.695343;0.248792;0.216204;0.610252;1.496000;0.491000
100;8;0.686319;0.239997;0.216864;0.602818;1.494000;0.496000
100;9;0.693574;0.242691;0.217898;0.599871;1.490000;0.501000
100;10;0.699055;0.232695;0.223656;0.603745;1.466000;0.501000
100;11;0.704151;0.229393;0.222338;0.595998;1.471000;0.508000
100;12;0.695366;0.223730;0.219067;0.595606;1.454000;0.509000
100;13;0.692925;0.225204;0.221465;0.596457;1.442000;0.511000
100;14;0.686339;0.224362;0.220962;0.591985;1.445000;0.517000
100;15;0.678514;0.226050;0.223729;0.589206;1.440000;0.521000
100;16;0.658152;0.219760;0.227973;0.589277;1.426000;0.522000
100;17;0.659807;0.222228;0.227860;0.585608;1.425000;0.527000
100;18;0.646029;0.222752;0.227503;0.583437;1.428000;0.533000
100;19;0.660631;0.225519;0.230827;0.581545;1.416000;0.534000
100;20;0.634067;0.239060;0.229607;0.579258;1.421000;0.541000
100;21;0.631317;0.242324;0.231570;0.576211;1.415000;0.544000
100;22;0.616753;0.230341;0.233342;0.575307;1.410000;0.547000
100;23;0.614281;0.248642;0.232737;0.572120;1.414000;0.553000
100;24;0.605032;0.243928;0.234344;0.571197;1.408000;0.556000
100;25;0.617498;0.229706;0.236744;0.569682;1.400000;0.559000
