100;0;0.744970;0.779385;0.885459;0.720280;0.528376;0.489272;0.569295;0.196109;0.559464;0.552017;0.566174;0.204661;0.197614;0.132362;0.655382;0.519536;0.115000;0.061000
100;1;0.742957;0.776021;0.879763;0.706294;0.547510;0.495073;0.573400;0.230098;0.576707;0.550962;0.569025;0.194074;0.179664;0.116752;0.501413;0.524781;0.242000;0.180000
100;2;0.753184;0.785855;0.870562;0.762238;0.585345;0.494563;0.570476;0.257635;0.607363;0.545193;0.565536;0.175319;0.166288;0.105342;0.585330;0.478732;0.266000;0.196000
100;3;0.749540;0.770327;0.835512;0.755245;0.663623;0.480578;0.568741;0.250539;0.644587;0.534815;0.564088;0.183267;0.169121;0.117527;0.509632;0.512311;0.280000;0.206000
100;4;0.753293;0.765280;0.849532;0.804196;0.654055;0.487521;0.579560;0.274488;0.658820;0.537127;0.576454;0.180655;0.148649;0.117512;0.529256;0.546907;0.295000;0.217000
100;5;0.742685;0.761010;0.847780;0.783217;0.631007;0.505988;0.578279;0.301421;0.665389;0.555318;0.573408;0.181474;0.140152;0.114312;0.524802;0.524106;0.319000;0.236000
100;6;0.715104;0.737589;0.790385;0.713287;0.621874;0.497671;0.571337;0.278682;0.666210;0.552745;0.560816;0.174820;0.140636;0.107132;0.516241;0.448468;0.333000;0.246000
100;7;0.703353;0.741471;0.790385;0.671329;0.586649;0.492033;0.566325;0.276303;0.694403;0.544832;0.553802;0.161917;0.119568;0.087302;0.511012;0.510284;0.345000;0.254000
100;8;0.681484;0.712614;0.778117;0.685315;0.578821;0.508453;0.576984;0.276545;0.684549;0.560746;0.566087;0.169542;0.124557;0.083891;0.464031;0.511497;0.352000;0.258000
100;9;0.688610;0.717402;0.789508;0.713287;0.560122;0.497604;0.565080;0.236831;0.649240;0.556440;0.556483;0.152448;0.115701;0.074346;0.451082;0.491120;0.376000;0.276000
100;10;0.693615;0.716884;0.816234;0.762238;0.542292;0.489570;0.566961;0.193932;0.640482;0.553953;0.561984;0.142106;0.110647;0.066436;0.451176;0.434001;0.385000;0.283000
100;11;0.670712;0.680005;0.750515;0.762238;0.549250;0.480586;0.556071;0.175305;0.708362;0.545140;0.548134;0.127965;0.101520;0.064030;0.489715;0.435669;0.389000;0.286000
100;12;0.649659;0.661889;0.707140;0.699301;0.549250;0.473038;0.537951;0.173249;0.672506;0.539342;0.530298;0.120223;0.101657;0.062606;0.445457;0.480673;0.403000;0.297000
100;13;0.672888;0.688028;0.752267;0.650350;0.524897;0.473450;0.525662;0.192803;0.625701;0.536514;0.518636;0.109103;0.092539;0.059632;0.441932;0.476454;0.412000;0.305000
100;14;0.628932;0.658783;0.715026;0.608392;0.461405;0.469604;0.529085;0.166314;0.624607;0.538281;0.522464;0.110271;0.102164;0.070362;0.467657;0.430516;0.427000;0.316000
100;15;0.658200;0.711579;0.766288;0.433566;0.504892;0.473613;0.533584;0.193892;0.622417;0.537383;0.527297;0.109755;0.093423;0.056357;0.425336;0.458063;0.440000;0.328000
100;16;0.664456;0.706015;0.737371;0.650350;0.551859;0.457492;0.526035;0.189578;0.637197;0.518134;0.517485;0.095479;0.082129;0.038434;0.444174;0.413958;0.458000;0.345000
100;17;0.662226;0.694110;0.755772;0.657343;0.532725;0.446561;0.509736;0.189295;0.654715;0.502328;0.498867;0.085701;0.086212;0.038737;0.443303;0.413057;0.465000;0.350000
100;18;0.628823;0.670817;0.704073;0.594406;0.501413;0.443071;0.503368;0.165870;0.605447;0.503792;0.497215;0.071654;0.079770;0.031855;0.401835;0.426173;0.485000;0.369000
100;19;0.619249;0.645713;0.693120;0.678322;0.517069;0.439506;0.509732;0.126237;0.618585;0.506858;0.502036;0.071266;0.068121;0.033209;0.405370;0.429582;0.487000;0.370000
100;20;0.550268;0.600682;0.655003;0.552448;0.459230;0.443285;0.519486;0.159097;0.518133;0.505038;0.521276;0.078065;0.078256;0.040629;0.411083;0.433979;0.489000;0.371000
100;21;0.574313;0.611681;0.616009;0.608392;0.494020;0.465017;0.525189;0.165266;0.614753;0.529100;0.522782;0.068670;0.086132;0.042329;0.382291;0.379933;0.521000;0.403000
100;22;0.620337;0.646878;0.633535;0.699301;0.564036;0.456444;0.514660;0.125995;0.563843;0.529028;0.514077;0.051559;0.075072;0.026749;0.403163;0.379156;0.528000;0.408000
100;23;0.594496;0.618669;0.569130;0.622378;0.551859;0.446803;0.510069;0.114424;0.611742;0.517989;0.503939;0.052944;0.083451;0.037304;0.398978;0.375770;0.536000;0.417000
100;24;0.584813;0.597447;0.559491;0.629371;0.569254;0.434698;0.507999;0.110352;0.613932;0.501043;0.502500;0.036697;0.079442;0.025147;0.384619;0.384556;0.555000;0.435000
100;25;0.562835;0.591106;0.555986;0.615385;0.535334;0.445539;0.500283;0.102651;0.605173;0.518278;0.493032;0.032083;0.073691;0.022037;0.363120;0.363066;0.579000;0.460000
