200;0;0.436659;0.602941;0.482517;0.215199;0.427775;0.540794;0.634242;0.485133;0.434746;0.547185;0.734435;0.003556;-0.028846;-0.049744;0.888450;1.000000;0.155000;0.000000
200;1;0.464995;0.529412;0.545455;0.222724;0.458165;0.567995;0.660079;0.554816;0.525192;0.551041;0.733191;-0.045496;-0.098099;-0.122374;0.913607;1.000000;0.155000;0.000000
200;2;0.418519;0.519608;0.300699;0.167795;0.462781;0.584744;0.680699;0.561997;0.568452;0.566068;0.737871;-0.034200;-0.111434;-0.128460;0.671083;1.000000;0.345000;0.000000
200;3;0.420535;0.578431;0.356643;0.168548;0.446624;0.579425;0.678465;0.541147;0.553162;0.583518;0.744782;-0.036047;-0.129019;-0.146443;0.681113;1.000000;0.368000;0.000000
200;4;0.393740;0.450980;0.384615;0.151242;0.395845;0.585795;0.667794;0.553445;0.526038;0.541775;0.728407;0.182523;0.144443;0.095819;0.303699;1.000000;0.738000;0.000000
200;5;0.342877;0.416667;0.286713;0.117382;0.346220;0.572380;0.659986;0.554195;0.507345;0.514693;0.724415;0.167886;0.145781;0.099535;0.299303;1.000000;0.750000;0.000000
200;6;0.335052;0.465686;0.363636;0.091798;0.314291;0.557166;0.661822;0.543921;0.532207;0.493086;0.716259;0.187421;0.161564;0.106626;0.283282;1.000000;0.779000;0.000000
200;7;0.359120;0.458333;0.272727;0.127163;0.347375;0.556531;0.663033;0.548067;0.533299;0.491743;0.714495;0.207162;0.172452;0.111234;0.282187;1.000000;0.784000;0.000000
200;8;0.382714;0.529412;0.510490;0.095561;0.322370;0.553828;0.662737;0.541451;0.542222;0.491097;0.707604;0.220331;0.194154;0.130185;0.271563;1.000000;0.796000;0.000000
200;9;0.382002;0.512255;0.363636;0.075997;0.334295;0.545601;0.654809;0.530224;0.534235;0.481330;0.700684;0.232407;0.198074;0.127979;0.264640;1.000000;0.800000;0.000000
200;10;0.343233;0.446078;0.118881;0.071482;0.342758;0.546594;0.646448;0.540630;0.529068;0.467136;0.689367;0.236371;0.197436;0.124496;0.264773;1.000000;0.804000;0.000000
200;11;0.337305;0.414216;0.104895;0.082769;0.348144;0.541417;0.636076;0.529280;0.518291;0.467983;0.680377;0.242203;0.201754;0.126375;0.264316;1.000000;0.808000;0.000000
200;12;0.383781;0.482843;0.111888;0.121896;0.403539;0.532356;0.635417;0.518579;0.509967;0.457348;0.680621;0.241397;0.209550;0.129655;0.264391;1.000000;0.811000;0.000000
200;13;0.359595;0.470588;-0.013986;0.089541;0.410464;0.534428;0.629198;0.514280;0.510160;0.462232;0.675327;0.245326;0.220179;0.137248;0.264046;1.000000;0.815000;0.000000
200;14;0.408797;0.531863;0.251748;0.089541;0.405847;0.531035;0.616147;0.504156;0.487572;0.457166;0.661671;0.228754;0.215769;0.137964;0.264265;1.000000;0.818000;0.000000
200;15;0.372992;0.443627;0.090909;0.104590;0.400846;0.528733;0.590009;0.511942;0.463359;0.441609;0.638270;0.226073;0.228335;0.150370;0.263550;1.000000;0.821000;0.000000
200;16;0.348331;0.450980;0.104895;0.093303;0.412002;0.525000;0.575792;0.512831;0.443658;0.435657;0.623559;0.231870;0.231195;0.150270;0.263854;1.000000;0.823000;0.000000
200;17;0.331140;0.438725;0.048951;0.099323;0.395845;0.515454;0.569896;0.496801;0.432118;0.428110;0.624456;0.242152;0.236263;0.160140;0.264035;1.000000;0.826000;0.000000
200;18;0.336831;0.436275;0.069930;0.082017;0.398923;0.506116;0.558878;0.491780;0.427509;0.412335;0.607528;0.246580;0.236235;0.155402;0.264319;1.000000;0.828000;0.000000
200;19;0.342640;0.424020;0.125874;0.072235;0.380458;0.495537;0.537107;0.488692;0.426813;0.394753;0.585095;0.255998;0.242443;0.157848;0.263881;1.000000;0.831000;0.000000
200;20;0.275298;0.225490;-0.027972;0.060196;0.336603;0.491893;0.528552;0.480332;0.427335;0.395470;0.571977;0.263817;0.247971;0.163129;0.264070;1.000000;0.833000;0.000000
200;21;0.286917;0.186275;0.153846;0.051919;0.335834;0.477459;0.518486;0.481486;0.414337;0.366761;0.564933;0.276507;0.257941;0.166977;0.264027;1.000000;0.835000;0.000000
200;22;0.287391;0.250000;0.104895;0.101580;0.314676;0.470591;0.518762;0.462667;0.413125;0.367341;0.562998;0.279550;0.264494;0.172622;0.264305;1.000000;0.837000;0.000000
200;23;0.280633;0.196078;0.055944;0.069225;0.336219;0.469286;0.517718;0.461903;0.419192;0.357670;0.558835;0.287317;0.271920;0.172277;0.264400;1.000000;0.839000;0.000000
200;24;0.293201;0.232843;0.027972;0.090293;0.339681;0.456864;0.498607;0.446390;0.391084;0.350104;0.544129;0.283018;0.266488;0.168668;0.264474;1.000000;0.840000;0.000000
200;25;0.293082;0.269608;0.146853;0.073740;0.329679;0.459487;0.502772;0.445701;0.382017;0.356880;0.554393;0.291709;0.274968;0.172431;0.264522;1.000000;0.842000;0.000000
