50;0;0.735024;0.708016;0.825962;0.881119;0.634051;0.575031;0.570158;0.351185;0.620707;0.613876;0.569945;-0.009113;0.166291;0.114042;0.539181;0.653151;0.055000;0.037000
50;1;0.741597;0.748082;0.834812;0.902098;0.663188;0.572040;0.560054;0.352024;0.563216;0.611345;0.564122;-0.005115;0.148055;0.117041;0.674078;0.651390;0.062000;0.064000
50;2;0.695024;0.682769;0.781714;0.853147;0.607089;0.594257;0.576718;0.386254;0.573744;0.631535;0.581044;-0.018816;0.145568;0.113251;0.693501;0.715957;0.111000;0.085000
50;3;0.732395;0.718444;0.834812;0.853147;0.621439;0.568470;0.557654;0.368911;0.616195;0.602448;0.553187;0.001258;0.186673;0.133472;0.558917;0.598988;0.018000;0.017000
50;4;0.671174;0.660815;0.746316;0.860140;0.565775;0.582014;0.571251;0.400739;0.588452;0.619163;0.574504;-0.025662;0.152963;0.105793;0.520120;0.564088+0.000000j;0.114000;0.092000
50;5;0.676057;0.661364;0.755166;0.888112;0.630572;0.598129;0.590495;0.405733;0.654634;0.640123;0.591136;-0.034379;0.132223;0.086915;0.534764+0.000000j;0.740423;0.118000;0.096000
50;6;0.694273;0.661364;0.749266;0.881119;0.630572;0.589821;0.593871;0.383472;0.630735;0.632958;0.596620;-0.032950;0.128113;0.077928;0.691202;0.740431;0.121000;0.099000
50;7;0.672676;0.620200;0.746316;0.825175;0.607089;0.577300;0.588553;0.389228;0.635414;0.619538;0.589557;-0.052275;0.089361;0.049253;0.689921-0.000000j;0.585476;0.125000;0.102000
50;8;0.650141;0.590013;0.728617;0.797203;0.604479;0.532227;0.548871;0.398033;0.615359;0.564851;0.550367;-0.061462;0.078839;0.031734;0.522187+0.000000j;0.729576-0.000000j;0.145000;0.109000
50;9;0.626667;0.550496;0.702068;0.860140;0.611872;0.518329;0.551681;0.401311;0.653798;0.547319;0.548220;-0.062566;0.048767;0.012303;0.647597-0.000000j;0.726497-0.000000j;0.154000;0.113000
50;10;0.606197;0.545008;0.660770;0.811189;0.604044;0.514239;0.528749;0.400282;0.667335;0.542961;0.522107;-0.068735;0.071187;0.018529;0.522540+0.000000j;0.572361+0.000000j;0.158000;0.129000
50;11;0.637559;0.580683;0.651920;0.874126;0.617526;0.530009;0.526915;0.420980;0.558035;0.555034;0.531046;-0.093868;0.056029;0.006340;0.503907+0.000000j;0.647537-0.000000j;0.180000;0.160000
50;12;0.666291;0.634470;0.699118;0.846154;0.651881;0.519177;0.518535;0.402760;0.476811;0.547287;0.528533;-0.126149;0.028807;-0.017310;0.463057+0.000000j;0.635272-0.000000j;0.225000;0.171000
50;13;0.569014;0.527444;0.672569;0.832168;0.520113;0.517373;0.506245;0.439582;0.497034;0.538056;0.513371;-0.128940;0.032123;-0.011580;0.540825-0.000000j;0.637915-0.000000j;0.237000;0.173000
50;14;0.622535;0.573548;0.766965;0.769231;0.533594;0.513695;0.517605;0.421019;0.497702;0.540260;0.525764;-0.140639;0.011943;-0.031332;0.450266-0.000000j;0.409154+0.000000j;0.309000;0.283000
50;15;0.624977;0.602088;0.716817;0.783217;0.561861;0.492388;0.520300;0.376496;0.576251;0.522082;0.524570;-0.134584;0.008049;-0.026642;0.381163+0.000000j;0.415615+0.000000j;0.319000;0.284000
50;16;0.613521;0.600990;0.687319;0.783217;0.534464;0.471495;0.506374;0.308302;0.592797;0.514773;0.507870;-0.120369;0.009138;-0.019316;0.424053-0.000000j;0.417026+0.000000j;0.345000;0.292000
50;17;0.575963;0.543910;0.589973;0.748252;0.559687;0.463581;0.477477;0.313829;0.495529;0.504661;0.481794;-0.119422;0.023672;-0.009947;0.433411+0.000000j;0.386842+0.000000j;0.345000;0.327000
50;18;0.560000;0.521407;0.545725;0.769231;0.577517;0.463730;0.467514;0.287413;0.474471;0.510182;0.477249;-0.108029;0.049016;-0.007865;0.423791+0.000000j;0.377000+0.000000j;0.362000;0.343000
50;19;0.539343;0.529091;0.454279;0.783217;0.554468;0.453108;0.459786;0.319242;0.523941;0.489962;0.464918;-0.128651;0.023821;-0.019705;0.364801+0.000000j;0.430689-0.000000j;0.377000;0.354000
50;20;0.637371;0.614711;0.737466;0.748252;0.552729;0.434951;0.455874;0.273957;0.517590;0.482087;0.459050;-0.124950;0.025839;-0.010936;0.362285+0.000000j;0.373881+0.000000j;0.389000;0.366000
50;21;0.619906;0.566962;0.710918;0.839161;0.537508;0.439183;0.457651;0.293779;0.541656;0.477799;0.464389;-0.116927;0.048156;0.000340;0.368075+0.000000j;0.375643+0.000000j;0.397000;0.374000
50;22;0.629296;0.596051;0.705018;0.839161;0.521418;0.428590;0.461405;0.317565;0.548341;0.463309;0.465677;-0.128473;0.055218;0.012210;0.368085+0.000000j;0.378377+0.000000j;0.409000;0.386000
50;23;0.531268;0.470364;0.616522;0.678322;0.393564;0.432144;0.455641;0.283525;0.523607;0.468169;0.463202;-0.130670;0.028376;0.005877;0.366990+0.000000j;0.417821-0.000000j;0.420000;0.398000
50;24;0.585728;0.532933;0.687319;0.797203;0.477495;0.427744;0.458508;0.276054;0.613353;0.463432;0.456101;-0.137828;0.039211;0.004883;0.405439-0.000000j;0.420253-0.000000j;0.436000;0.404000
50;25;0.545352;0.484085;0.622422;0.783217;0.472711;0.424073;0.466032;0.274301;0.589120;0.462834;0.470089;-0.141591;0.043131;0.009488;0.405709+0.000000j;0.374461+0.000000j;0.447000;0.420000
100;0;0.710986;0.718993;0.843661;0.832168;0.589259;0.585362;0.572740;0.406381;0.656639;0.616010;0.566687;-0.023415;0.162286;0.112511;0.603006;0.603257;0.016000;0.015000
100;1;0.713240;0.695392;0.808263;0.895105;0.630137;0.591701;0.584457;0.371617;0.666332;0.628642;0.581405;-0.036627;0.142310;0.092534;0.511501;0.543990;0.051000;0.035000
100;2;0.716620;0.722286;0.820063;0.874126;0.648837;0.589479;0.574440;0.407486;0.634913;0.623039;0.572891;-0.032302;0.128670;0.094351;0.531892;0.654435;0.059000;0.063000
100;3;0.677183;0.652033;0.772865;0.909091;0.580996;0.607684;0.591104;0.446520;0.639926;0.638589;0.590569;-0.048025;0.126129;0.090215;0.678478;0.531422;0.105000;0.083000
100;4;0.680751;0.670694;0.799414;0.867133;0.581866;0.598451;0.587464;0.446062;0.664160;0.631992;0.584298;-0.050560;0.128691;0.082127;0.514827;0.720587;0.108000;0.088000
100;5;0.661033;0.629530;0.746316;0.888112;0.580996;0.613060;0.602347;0.442594;0.698588;0.650000;0.598911;-0.056123;0.113828;0.069114;0.526324;0.558315+0.000000j;0.111000;0.092000
100;6;0.663850;0.615260;0.752216;0.888112;0.578821;0.607284;0.604342;0.431120;0.687725;0.643823;0.603358;-0.062581;0.107428;0.057449;0.526587;0.720591;0.113000;0.094000
100;7;0.649953;0.588915;0.731567;0.874126;0.582301;0.595262;0.601633;0.433903;0.693908;0.630163;0.598799;-0.081065;0.080496;0.036604;0.533095+0.000000j;0.714977-0.000000j;0.116000;0.098000
100;8;0.609953;0.527444;0.625371;0.846154;0.576647;0.555779;0.569603;0.430815;0.650790;0.584851;0.566358;-0.090464;0.071645;0.020556;0.614739-0.000000j;0.679768-0.000000j;0.145000;0.115000
100;9;0.629672;0.559826;0.651920;0.881119;0.601870;0.554951;0.564629;0.446748;0.674187;0.580293;0.557788;-0.081006;0.054239;0.010916;0.486890+0.000000j;0.674644-0.000000j;0.147000;0.119000
100;10;0.626479;0.582329;0.610622;0.874126;0.601870;0.556900;0.558960;0.443928;0.668839;0.583474;0.552082;-0.084754;0.058639;0.012807;0.496728+0.000000j;0.546085+0.000000j;0.159000;0.124000
100;11;0.639437;0.598246;0.675519;0.881119;0.600565;0.559353;0.552600;0.462148;0.617030;0.581429;0.553059;-0.117029;0.049538;0.001370;0.423242+0.000000j;0.470087+0.000000j;0.207000;0.172000
100;12;0.627794;0.633921;0.743366;0.790210;0.549685;0.550323;0.543199;0.451399;0.580095;0.571103;0.548623;-0.185237;-0.002509;-0.047815;0.391778+0.000000j;0.464140+0.000000j;0.240000;0.188000
100;13;0.631174;0.624042;0.687319;0.762238;0.578387;0.541119;0.535130;0.427384;0.528286;0.567458;0.542745;-0.160796;-0.002105;-0.052090;0.369821+0.000000j;0.390972+0.000000j;0.261000;0.243000
