50;0;0.721878;0.730519;0.861361;0.846154;0.567950;0.568290;0.558189;0.371312;0.612852;0.602478;0.553285;-0.025320;0.163111;0.096693;0.961883;0.962113;0.001000;0.001000
50;1;0.719061;0.723384;0.855461;0.839161;0.550989;0.576224;0.569729;0.355493;0.620707;0.615453;0.569221;-0.029825;0.153040;0.087242;0.966061;0.968626;0.001000;0.001000
50;2;0.738216;0.759608;0.887909;0.818182;0.574473;0.573063;0.558834;0.356713;0.551182;0.611978;0.562739;-0.021687;0.136454;0.094269;0.966703;0.966158;0.000000;0.000000
50;3;0.677935;0.684415;0.769915;0.748252;0.545336;0.593547;0.576148;0.382824;0.580764;0.631190;0.580497;-0.030975;0.137354;0.093636;0.972136;0.972477;0.000000;0.000000
50;4;0.659719;0.646545;0.778764;0.783217;0.542727;0.580858;0.569325;0.393688;0.581265;0.617950;0.572772;-0.044216;0.140164;0.079711;0.972576;0.974923;0.000000;0.000000
50;5;0.677183;0.671243;0.787614;0.818182;0.593172;0.598553;0.590081;0.405581;0.657308;0.640877;0.590468;-0.048408;0.128165;0.068867;0.976469;0.977190;0.000000;0.000000
50;6;0.670986;0.655326;0.799414;0.797203;0.574908;0.589446;0.593242;0.382786;0.622545;0.632295;0.595969;-0.041723;0.130572;0.068665;0.976512;0.977251;0.000000;0.000000
50;7;0.676620;0.649838;0.820063;0.769231;0.547075;0.576979;0.588908;0.388885;0.632239;0.619781;0.590099;-0.054880;0.098753;0.048578;0.975526;0.977358;0.001000;0.001000
50;8;0.656714;0.619651;0.823012;0.769231;0.562296;0.530897;0.547950;0.390181;0.600652;0.563978;0.549886;-0.073508;0.075898;0.013155;0.976463;0.976766;0.001000;0.001000
50;9;0.619906;0.572999;0.672569;0.832168;0.570559;0.517536;0.550339;0.397233;0.645275;0.547505;0.546277;-0.103696;0.047458;-0.016338;0.976429;0.976396;0.001000;0.001000
50;10;0.649202;0.614163;0.814163;0.790210;0.583170;0.512923;0.527072;0.403446;0.655469;0.541626;0.519641;-0.096467;0.072635;-0.001432;0.976022;0.977065;0.001000;0.001000
50;11;0.642254;0.614163;0.743366;0.832168;0.582301;0.528370;0.525092;0.408173;0.550681;0.554329;0.529827;-0.095327;0.056964;-0.004255;0.975893;0.977135;0.001000;0.001000
50;12;0.655963;0.627884;0.784664;0.832168;0.588389;0.517063;0.515554;0.393497;0.469458;0.547309;0.526876;-0.114583;0.050192;-0.009756;0.977110;0.978265;0.001000;0.001000
50;13;0.614460;0.584525;0.799414;0.832168;0.516199;0.514733;0.504291;0.424830;0.491351;0.538445;0.512845;-0.106574;0.066498;0.007902;0.976518;0.978159;0.001000;0.001000
50;14;0.642629;0.597148;0.831862;0.811189;0.541422;0.514189;0.507779;0.408554;0.471296;0.542452;0.517924;-0.119897;0.051640;-0.011182;0.978629;0.980329;0.002000;0.001000
50;15;0.634742;0.609772;0.755166;0.825175;0.555773;0.486243;0.511104;0.375086;0.545834;0.520101;0.516574;-0.110699;0.052849;-0.007012;0.978372;0.980478;0.002000;0.001000
50;16;0.634554;0.589464;0.731567;0.860140;0.570124;0.463805;0.495449;0.277274;0.551015;0.512264;0.499080;-0.076252;0.069772;0.016928;0.978662;0.979883;0.002000;0.001000
50;17;0.606385;0.562022;0.699118;0.748252;0.517939;0.457327;0.460028;0.296562;0.501045;0.500642;0.464368;-0.088202;0.073421;0.015589;0.977965;0.979661;0.002000;0.002000
50;18;0.585540;0.536775;0.669619;0.741259;0.559252;0.455357;0.449219;0.271175;0.458260;0.502916;0.462399;-0.069193;0.108697;0.032751;0.977647;0.978931;0.003000;0.002000
50;19;0.568827;0.536226;0.592923;0.734266;0.528811;0.437162;0.437026;0.298125;0.476310;0.478670;0.445137;-0.118688;0.042074;-0.009319;0.977577;0.979214;0.003000;0.002000
50;20;0.585916;0.543361;0.678469;0.741259;0.514895;0.413157;0.429667;0.232675;0.504220;0.466469;0.431547;-0.104271;0.066603;0.014081;0.977458;0.979337;0.003000;0.002000
50;21;0.603756;0.549398;0.716817;0.853147;0.521418;0.410052;0.423106;0.254250;0.492688;0.455141;0.429675;-0.103513;0.080961;0.020080;0.978011;0.980019;0.004000;0.003000
50;22;0.630611;0.598246;0.722717;0.811189;0.527071;0.394438;0.429262;0.239956;0.524275;0.441526;0.433726;-0.122086;0.075937;0.024515;0.978365;0.980842;0.004000;0.003000
50;23;0.558122;0.523602;0.598823;0.783217;0.498369;0.396901;0.419743;0.202257;0.488176;0.450313;0.427620;-0.125074;0.057330;0.018928;0.977492;0.980425;0.005000;0.003000
50;24;0.544601;0.505490;0.666670;0.783217;0.432268;0.383164;0.412782;0.202676;0.581767;0.435745;0.411130;-0.115436;0.073894;0.031713;0.978216;0.980596;0.005000;0.004000
50;25;0.527324;0.479146;0.631271;0.783217;0.407045;0.373135;0.420362;0.161051;0.556865;0.433139;0.425343;-0.127861;0.073360;0.032314;0.978015;0.980499;0.006000;0.004000
100;0;0.691268;0.706918;0.843661;0.839161;0.540552;0.585510;0.572436;0.412480;0.658645;0.616106;0.566300;-0.056308;0.132149;0.068023;0.967771;0.967980;0.001000;0.001000
100;1;0.696714;0.710211;0.808263;0.825175;0.547945;0.591917;0.583739;0.368834;0.673017;0.628051;0.580010;-0.062564;0.123815;0.058263;0.973545;0.973996;0.001000;0.000000
100;2;0.711362;0.724481;0.858411;0.797203;0.544466;0.589306;0.573998;0.406000;0.641598;0.622863;0.572629;-0.057136;0.109211;0.062214;0.972861;0.972221;0.000000;0.000000
100;3;0.657277;0.675634;0.828912;0.769231;0.500109;0.608332;0.590875;0.439963;0.640595;0.639354;0.590162;-0.066635;0.109754;0.060165;0.978102;0.977860;0.000000;0.000000
100;4;0.644507;0.663559;0.808263;0.776224;0.504458;0.597852;0.585904;0.448807;0.668839;0.631032;0.582773;-0.076589;0.108849;0.047702;0.979343;0.979334;0.000000;0.000000
100;5;0.643193;0.645996;0.775815;0.776224;0.524027;0.613090;0.601575;0.440802;0.699591;0.650379;0.598006;-0.078315;0.103013;0.041907;0.981404;0.982001;0.000000;0.000000
100;6;0.645071;0.630628;0.817113;0.825175;0.530985;0.607634;0.604020;0.430624;0.683881;0.643856;0.603188;-0.076948;0.101954;0.039302;0.981816;0.981954;0.000000;0.000000
100;7;0.658404;0.619102;0.823012;0.846154;0.555338;0.595914;0.601883;0.427918;0.691568;0.631546;0.599039;-0.090386;0.078028;0.022286;0.982232;0.983247;0.000000;0.000000
100;8;0.609766;0.575743;0.749266;0.762238;0.513590;0.555503;0.568955;0.432950;0.650790;0.584992;0.565636;-0.103962;0.056686;-0.007857;0.982727;0.982657;0.000000;0.000000
100;9;0.596057;0.579585;0.740416;0.790210;0.513155;0.554681;0.563747;0.443051;0.675691;0.580682;0.557462;-0.118629;0.044556;-0.017224;0.982695;0.982893;0.001000;0.000000
100;10;0.619719;0.621846;0.737466;0.790210;0.512285;0.557801;0.559552;0.437867;0.671179;0.584393;0.552330;-0.123274;0.054524;-0.018004;0.982496;0.982959;0.001000;0.000000
100;11;0.620094;0.599344;0.705018;0.804196;0.529246;0.559319;0.550225;0.462682;0.606501;0.582182;0.551497;-0.124331;0.046262;-0.017135;0.982287;0.983449;0.001000;0.001000
100;12;0.627606;0.630628;0.784664;0.748252;0.520983;0.548002;0.540141;0.438439;0.578257;0.571198;0.546099;-0.156192;0.031745;-0.029845;0.983886;0.984503;0.001000;0.001000
100;13;0.636808;0.632823;0.755166;0.748252;0.558817;0.540460;0.531755;0.409087;0.527618;0.569727;0.539375;-0.149295;0.026906;-0.044953;0.984221;0.984755;0.001000;0.001000
100;14;0.608075;0.605930;0.772865;0.762238;0.486628;0.540153;0.528235;0.436152;0.536141;0.564356;0.535644;-0.142893;0.043133;-0.022348;0.985659;0.986432;0.001000;0.001000
100;15;0.573897;0.563120;0.631271;0.790210;0.501848;0.511192;0.527490;0.381375;0.584441;0.541550;0.531299;-0.132458;0.048313;0.003770;0.985083;0.986060;0.001000;0.001000
100;16;0.579906;0.578487;0.675519;0.804196;0.512285;0.513527;0.526616;0.358619;0.597978;0.547069;0.528820;-0.107449;0.052680;0.003467;0.985139;0.985855;0.001000;0.001000
