100;0;0.668733;0.697039;0.787614;0.657343;0.569689;nan;0.577222;nan;0.644348;nan;0.570646;-0.031068;0.184360;0.149920;0.622741;1.000000;0.014000;0.000000
100;1;0.649014;0.644349;0.796464;0.650350;0.497934;nan;0.591888;nan;0.694783;nan;0.585621;0.011451;0.149552;0.133127;0.642178;1.000000;0.018000;0.000000
100;2;0.657277;0.639959;0.811213;0.734266;0.527506;nan;0.599573;nan;0.716522;nan;0.594401;-0.040830;0.173195;0.170654;0.549779;1.000000;0.041000;0.000000
100;3;0.651643;0.643252;0.740416;0.664336;0.565340;nan;0.600279;nan;0.718261;nan;0.595730;-0.074338;0.156495;0.165588;0.735741;1.000000;0.076000;0.000000
100;4;0.641127;0.652033;0.752216;0.657343;0.542727;nan;0.600971;nan;0.702609;nan;0.596266;-0.074057;0.153493;0.157895;0.745478;1.000000;0.083000;0.000000
100;5;0.666667;0.669048;0.769915;0.769231;0.581866;nan;0.614180;nan;0.757391;nan;0.608312;-0.068800;0.189239;0.168496;0.719909;1.000000;0.095000;0.000000
100;6;0.649014;0.625688;0.687319;0.727273;0.580996;nan;0.630335;nan;0.734783;nan;0.624736;-0.092829;0.032556;0.020171;0.580671+0.000000j;1.000000;0.099000;0.000000
100;7;0.611456;0.599892;0.669619;0.755245;0.582301;nan;0.643011;nan;0.751304;nan;0.636163;-0.129529;0.021485;-0.007412;0.575426;1.000000;0.103000;0.000000
100;8;0.591737;0.572450;0.648970;0.748252;0.567515;nan;0.627538;nan;0.758261;nan;0.618540;-0.113948;0.013604;-0.002721;0.681063-0.000000j;1.000000;0.117000;0.000000
100;9;0.619719;0.603734;0.660770;0.727273;0.577517;nan;0.623258;nan;0.725217;nan;0.616349;-0.126807;0.016794;-0.001032;0.465800-0.000000j;1.000000;0.231000;0.000000
100;10;0.628357;0.617456;0.678469;0.734266;0.597521;nan;0.627106;nan;0.744348;nan;0.618662;-0.131594;0.018483;0.009476;0.465472-0.000000j;1.000000;0.235000;0.000000
100;11;0.630611;0.641605;0.643071;0.685315;0.653620;nan;0.598887;nan;0.717391;nan;0.588101;-0.118172;0.053291;0.026081;0.460211+0.000000j;1.000000;0.242000;0.000000
100;12;0.635681;0.662461;0.660770;0.636364;0.625788;nan;0.582734;nan;0.718261;nan;0.571744;-0.101746;0.066332;0.046252;0.394521+0.000000j;1.000000;0.246000;0.000000
100;13;0.641690;0.660815;0.687319;0.608392;0.607523;nan;0.552502;nan;0.708696;nan;0.542679;-0.090576;0.060890;0.048316;0.399125+0.000000j;1.000000;0.250000;0.000000
100;14;0.609202;0.611418;0.675519;0.538462;0.554468;nan;0.551892;nan;0.693913;nan;0.542028;-0.060822;0.063048;0.055165;0.458408+0.000000j;1.000000;0.255000;0.000000
100;15;0.599437;0.605930;0.651920;0.524476;0.594042;nan;0.540374;nan;0.685217;nan;0.530560;-0.097991;0.014730;0.037902;0.397658+0.000000j;1.000000;0.260000;0.000000
100;16;0.578216;0.585074;0.637171;0.524476;0.554468;nan;0.535728;nan;0.698261;nan;0.526063;-0.094988;0.024769;0.054226;0.448654-0.000000j;1.000000;0.268000;0.000000
100;17;0.603005;0.586171;0.654870;0.636364;0.601000;nan;0.537912;nan;0.748696;nan;0.524145;-0.138633;0.015011;0.019702;0.398991+0.000000j;1.000000;0.273000;0.000000
100;18;0.616338;0.600441;0.675519;0.734266;0.612307;nan;0.536289;nan;0.806957;nan;0.519622;-0.123052;0.019796;0.017356;0.401881+0.000000j;1.000000;0.275000;0.000000
100;19;0.583474;0.575194;0.648970;0.685315;0.559687;nan;0.534526;nan;0.825217;nan;0.517623;-0.136475;-0.005254;-0.011164;0.440488+0.000000j;1.000000;0.285000;0.000000
100;20;0.608263;0.603186;0.631271;0.699301;0.605784;nan;0.527673;nan;0.781739;nan;0.510852;-0.146893;0.013604;0.007224;0.402798+0.000000j;1.000000;0.285000;0.000000
100;21;0.576338;0.576841;0.619472;0.685315;0.559252;nan;0.520709;nan;0.766087;nan;0.503398;-0.154496;0.009195;0.006942;0.445697-0.000000j;1.000000;0.288000;0.000000
100;22;0.570329;0.582329;0.622422;0.664336;0.551424;nan;0.510241;nan;0.732174;nan;0.495217;-0.187160;0.006098;0.017731;0.390438+0.000000j;1.000000;0.304000;0.000000
100;23;0.577089;0.563120;0.651920;0.706294;0.534029;nan;0.500247;nan;0.753043;nan;0.482811;-0.125493;0.008069;0.033493;0.389250+0.000000j;1.000000;0.310000;0.000000
100;24;0.519437;0.502197;0.634221;0.671329;0.414438;nan;0.499723;nan;0.749565;nan;0.482248;-0.132345;0.048881;0.072615;0.389893+0.000000j;1.000000;0.315000;0.000000
100;25;0.528639;0.515919;0.678469;0.678322;0.413133;nan;0.499303;nan;0.766957;nan;0.479444;-0.137413;0.029742;0.057604;0.366375+0.000000j;1.000000;0.339000;0.000000
