300;0;0.721515;0.282659;0.699227;0.018000
300;1;0.722979;0.247363;0.611875;0.038000
300;2;0.722951;0.240929;0.670977;0.037000
300;3;0.731286;0.251009;0.692666;0.096000
300;4;0.735605;0.244037;0.479701;0.099000
300;5;0.739373;0.240448;0.513839;0.140000
300;6;0.729679;0.252212;0.470704;0.142000
300;7;0.738384;0.253468;0.582858;0.146000
300;8;0.730730;0.243398;0.567124;0.154000
300;9;0.730084;0.245326;0.555710;0.161000
300;10;0.728882;0.244764;0.438042;0.166000
300;11;0.731691;0.239016;0.425194;0.176000
300;12;0.722910;0.229696;0.481119;0.179000
300;13;0.721275;0.231326;0.483400;0.202000
300;14;0.716772;0.230145;0.480290;0.205000
300;15;0.712542;0.230038;0.475593;0.209000
300;16;0.712032;0.232625;0.463584;0.216000
300;17;0.711489;0.222500;0.431549;0.218000
300;18;0.709417;0.223939;0.462908;0.219000
300;19;0.709084;0.227821;0.432350;0.221000
300;20;0.702458;0.229275;0.429510;0.224000
300;21;0.700264;0.237811;0.429173;0.226000
300;22;0.696577;0.238189;0.430934;0.227000
300;23;0.697010;0.236799;0.429027;0.230000
300;24;0.692905;0.235526;0.446531;0.235000
300;25;0.685365;0.231814;0.447773;0.235000
