200;0;0.708715;0.282041;0.714078;0.021000
200;1;0.713457;0.245521;0.677032;0.043000
200;2;0.713315;0.240799;0.774515;0.043000
200;3;0.720313;0.248872;0.526015;0.113000
200;4;0.725134;0.243964;0.673303;0.117000
200;5;0.730479;0.236861;0.510287;0.160000
200;6;0.717222;0.252166;0.577132;0.165000
200;7;0.728376;0.250265;0.576443;0.167000
200;8;0.719713;0.241888;0.503635;0.175000
200;9;0.718060;0.247660;0.457796;0.185000
200;10;0.716887;0.245848;0.538034;0.193000
200;11;0.719307;0.241367;0.474232;0.202000
200;12;0.708064;0.232459;0.519341;0.207000
200;13;0.705115;0.233262;0.441631;0.231000
200;14;0.699146;0.230873;0.441283;0.234000
200;15;0.695764;0.229802;0.443096;0.236000
200;16;0.695000;0.227529;0.467688;0.244000
200;17;0.694634;0.228222;0.463532;0.249000
200;18;0.694043;0.228786;0.432872;0.250000
200;19;0.692403;0.231862;0.432750;0.253000
200;20;0.685102;0.230900;0.429991;0.257000
200;21;0.686425;0.239447;0.434138;0.256000
200;22;0.689244;0.242379;0.463771;0.256000
200;23;0.675220;0.243470;0.434337;0.260000
200;24;0.668997;0.239950;0.429067;0.266000
200;25;0.671739;0.242611;0.429171;0.267000
