50;0;0.775489;0.794396;0.856542;0.867133;0.688845;0.520780;0.525996;0.365839;0.501719;0.554508;0.529241;0.080728;0.213087;0.164911;0.625540;1.000000;0.025000;0.000000
50;1;0.751824;0.766963;0.794328;0.846154;0.693629;0.520446;0.543991;0.378037;0.516894;0.550434;0.549548;0.077318;0.213683;0.166876;0.624996;1.000000;0.173000;0.000000
50;2;0.747200;0.756999;0.752267;0.811189;0.731029;0.510673;0.536066;0.339414;0.481091;0.544856;0.547945;0.066244;0.199415;0.167356;0.602995;1.000000;0.184000;0.000000
50;3;0.703951;0.690616;0.632658;0.811189;0.762775;0.513780;0.524674;0.397071;0.441494;0.537284;0.544317;0.074450;0.184079;0.159078;0.509473;1.000000;0.205000;0.000000
50;4;0.649985;0.635750;0.550290;0.783217;0.759296;0.523533;0.526701;0.415938;0.458921;0.546613;0.541506;0.072171;0.167074;0.140367;0.618021;1.000000;0.212000;0.000000
50;5;0.616801;0.606634;0.437253;0.692308;0.747989;0.516461;0.523796;0.410159;0.491761;0.536433;0.536238;0.071587;0.177692;0.136015;0.541181;1.000000;0.227000;0.000000
50;6;0.642641;0.615563;0.452149;0.804196;0.807567;0.535790;0.515735;0.453589;0.496266;0.550539;0.524861;0.061020;0.159820;0.121544;0.592297;1.000000;0.244000;0.000000
50;7;0.619738;0.590330;0.418851;0.804196;0.783649;0.539028;0.533749;0.475819;0.481446;0.554340;0.544188;0.023921;0.144457;0.096849;0.596974;1.000000;0.248000;0.000000
50;8;0.619303;0.580107;0.402202;0.839161;0.802783;0.509137;0.528525;0.447282;0.487255;0.525518;0.540011;0.016703;0.095156;0.055747;0.526099;1.000000;0.265000;0.000000
50;9;0.585466;0.580236;0.379858;0.685315;0.752337;0.499865;0.528649;0.457896;0.514167;0.510973;0.542174;0.006043;0.096324;0.068763;0.576376;1.000000;0.277000;0.000000
50;10;0.616583;0.583860;0.414908;0.853147;0.791911;0.499912;0.508380;0.491518;0.432128;0.504815;0.525377;0.002343;0.127710;0.093784;0.573225;1.000000;0.286000;0.000000
50;11;0.578937;0.585283;0.361895;0.622378;0.794955;0.497467;0.495230;0.514303;0.465205;0.497221;0.507026;-0.012625;0.104379;0.068972;0.528622;1.000000;0.291000;0.000000
50;12;0.576544;0.612198;0.412717;0.573427;0.728854;0.480604;0.485170;0.515943;0.457143;0.472199;0.496622;-0.044744;0.087723;0.056122;0.578180;1.000000;0.296000;0.000000
50;13;0.546732;0.581789;0.347874;0.594406;0.718852;0.486863;0.466552;0.508357;0.430113;0.487158;0.478192;-0.061353;0.073388;0.028525;0.530953;1.000000;0.304000;0.000000
50;14;0.517355;0.542192;0.361895;0.482517;0.704936;0.460300;0.461887;0.500716;0.400948;0.459672;0.475570;-0.075346;0.086228;0.048632;0.575803;1.000000;0.312000;0.000000
50;15;0.469972;0.501043;0.255867;0.398601;0.690585;0.422747;0.439477;0.406991;0.355898;0.434696;0.459628;-0.085069;0.051496;0.019048;0.542442;1.000000;0.349000;0.000000
50;16;0.459581;0.418743;0.164736;0.706294;0.685366;0.402121;0.438119;0.385790;0.303497;0.410904;0.464776;-0.042029;0.063817;0.049395;0.528619;1.000000;0.370000;0.000000
50;17;0.253510;0.193067;-0.088502;0.503497;0.603175;0.387899;0.427977;0.329022;0.257143;0.407255;0.458719;-0.072833;0.061902;0.043320;0.490531;1.000000;0.383000;0.000000
50;18;0.254978;0.237969;0.071415;0.531469;0.472277;0.383256;0.431916;0.336385;0.250030;0.398443;0.463423;-0.070159;0.074830;0.064156;0.510586;1.000000;0.402000;0.000000
50;19;0.250572;0.217265;0.014458;0.601399;0.484888;0.391642;0.418468;0.336191;0.234499;0.420052;0.452479;-0.072634;0.050298;0.052701;0.474696;1.000000;0.428000;0.000000
50;20;0.099609;0.012811;-0.143706;0.692308;0.348337;0.380660;0.400139;0.314628;0.220036;0.407821;0.437350;-0.063537;0.029034;0.050126;0.466019;1.000000;0.430000;0.000000
50;21;0.081439;0.082946;-0.139763;0.328671;0.322679;0.388208;0.399337;0.355502;0.280142;0.410257;0.427393;-0.081537;0.035758;0.051015;0.479861;1.000000;0.454000;0.000000
50;22;0.081493;0.034550;-0.159479;0.622378;0.367471;0.384618;0.386055;0.341720;0.230824;0.407231;0.416122;-0.095343;0.038773;0.038595;0.448855;1.000000;0.486000;0.000000
50;23;0.140137;0.116461;-0.004381;0.405594;0.324418;0.360474;0.389370;0.348945;0.276823;0.375407;0.413720;-0.079432;0.043328;0.032919;0.418930;1.000000;0.501000;0.000000
50;24;0.035252;0.006211;-0.096388;0.209790;0.237443;0.360779;0.366954;0.362394;0.224185;0.368591;0.399080;-0.079651;0.005974;0.017870;0.453892;1.000000;0.517000;0.000000
50;25;0.107116;0.110768;-0.111285;0.188811;0.303979;0.341924;0.369216;0.353141;0.276941;0.346980;0.391600;-0.082366;0.000499;0.002757;0.425134;1.000000;0.544000;0.000000
