100;0;0.710986;0.718993;0.843661;0.832168;0.589259;0.585362;0.572740;0.406381;0.656639;0.616010;0.566687;-0.023415;0.162286;0.112511;0.603006;0.603257;0.016000;0.015000
100;1;0.713240;0.695392;0.808263;0.895105;0.630137;0.591701;0.584457;0.371617;0.666332;0.628642;0.581405;-0.036627;0.142310;0.092534;0.511501;0.543990;0.051000;0.035000
100;2;0.716620;0.722286;0.820063;0.874126;0.648837;0.589479;0.574440;0.407486;0.634913;0.623039;0.572891;-0.032302;0.128670;0.094351;0.531892;0.654435;0.059000;0.063000
100;3;0.677183;0.652033;0.772865;0.909091;0.580996;0.607684;0.591104;0.446520;0.639926;0.638589;0.590569;-0.048025;0.126129;0.090215;0.678478;0.531422;0.105000;0.083000
100;4;0.680751;0.670694;0.799414;0.867133;0.581866;0.598451;0.587464;0.446062;0.664160;0.631992;0.584298;-0.050560;0.128691;0.082127;0.514827;0.720587;0.108000;0.088000
100;5;0.661033;0.629530;0.746316;0.888112;0.580996;0.613060;0.602347;0.442594;0.698588;0.650000;0.598911;-0.056123;0.113828;0.069114;0.526324;0.558315+0.000000j;0.111000;0.092000
100;6;0.663850;0.615260;0.752216;0.888112;0.578821;0.607284;0.604342;0.431120;0.687725;0.643823;0.603358;-0.062581;0.107428;0.057449;0.526587;0.720591;0.113000;0.094000
100;7;0.649953;0.588915;0.731567;0.874126;0.582301;0.595262;0.601633;0.433903;0.693908;0.630163;0.598799;-0.081065;0.080496;0.036604;0.533095+0.000000j;0.714977-0.000000j;0.116000;0.098000
100;8;0.609953;0.527444;0.625371;0.846154;0.576647;0.555779;0.569603;0.430815;0.650790;0.584851;0.566358;-0.090464;0.071645;0.020556;0.614739-0.000000j;0.679768-0.000000j;0.145000;0.115000
100;9;0.629672;0.559826;0.651920;0.881119;0.601870;0.554951;0.564629;0.446748;0.674187;0.580293;0.557788;-0.081006;0.054239;0.010916;0.486890+0.000000j;0.674644-0.000000j;0.147000;0.119000
100;10;0.626479;0.582329;0.610622;0.874126;0.601870;0.556900;0.558960;0.443928;0.668839;0.583474;0.552082;-0.084754;0.058639;0.012807;0.496728+0.000000j;0.546085+0.000000j;0.159000;0.124000
100;11;0.639437;0.598246;0.675519;0.881119;0.600565;0.559353;0.552600;0.462148;0.617030;0.581429;0.553059;-0.117029;0.049538;0.001370;0.423242+0.000000j;0.470087+0.000000j;0.207000;0.172000
100;12;0.627794;0.633921;0.743366;0.790210;0.549685;0.550323;0.543199;0.451399;0.580095;0.571103;0.548623;-0.185237;-0.002509;-0.047815;0.391778+0.000000j;0.464140+0.000000j;0.240000;0.188000
100;13;0.631174;0.624042;0.687319;0.762238;0.578387;0.541119;0.535130;0.427384;0.528286;0.567458;0.542745;-0.160796;-0.002105;-0.052090;0.369821+0.000000j;0.390972+0.000000j;0.261000;0.243000
100;14;0.619719;0.586720;0.761065;0.804196;0.534029;0.540584;0.531520;0.443890;0.539651;0.563807;0.536874;-0.150250;0.016676;-0.028345;0.372756+0.000000j;0.456170-0.000000j;0.268000;0.252000
100;15;0.554179;0.534579;0.625371;0.797203;0.497065;0.515451;0.533603;0.401921;0.593800;0.543201;0.537015;-0.102076;0.042550;0.019057;0.434960+0.000000j;0.456820-0.000000j;0.273000;0.255000
100;16;0.583287;0.566413;0.619472;0.804196;0.543596;0.517612;0.532756;0.373980;0.616863;0.548755;0.533745;-0.126556;0.029546;-0.002355;0.429980-0.000000j;0.396694+0.000000j;0.281000;0.258000
100;17;0.597559;0.566413;0.572274;0.825175;0.565775;0.517909;0.526645;0.388046;0.637587;0.550360;0.524289;-0.124121;0.031436;-0.012236;0.370081+0.000000j;0.449139-0.000000j;0.288000;0.267000
100;18;0.540658;0.548301;0.528026;0.699301;0.513155;0.516902;0.523514;0.367538;0.645609;0.550673;0.522498;-0.173959;0.007417;-0.026282;0.422433-0.000000j;0.433973+0.000000j;0.295000;0.282000
100;19;0.525634;0.540617;0.607672;0.713287;0.452272;0.516678;0.506941;0.332393;0.627559;0.555538;0.507411;-0.183733;0.005962;-0.037902;0.365146+0.000000j;0.433473-0.000000j;0.303000;0.286000
100;20;0.597559;0.589464;0.675519;0.755245;0.494890;0.511444;0.506227;0.380194;0.640094;0.542897;0.505399;-0.154151;0.014910;-0.024184;0.366222+0.000000j;0.379512+0.000000j;0.308000;0.292000
100;21;0.605822;0.571901;0.719767;0.811189;0.516634;0.506383;0.507640;0.395860;0.676193;0.531949;0.508420;-0.137049;0.041750;-0.009178;0.372725+0.000000j;0.381831+0.000000j;0.311000;0.297000
100;22;0.624789;0.611418;0.731567;0.818182;0.515329;0.505360;0.515443;0.408744;0.692237;0.529235;0.513805;-0.147928;0.036417;-0.005129;0.367500+0.000000j;0.421178-0.000000j;0.322000;0.308000
100;23;0.573897;0.538421;0.681419;0.804196;0.477495;0.500584;0.501176;0.391629;0.678031;0.523625;0.503051;-0.143260;0.033513;-0.005428;0.364957+0.000000j;0.372718+0.000000j;0.330000;0.318000
100;24;0.547794;0.512077;0.631271;0.790210;0.453577;0.493838;0.505448;0.396699;0.696248;0.518148;0.501856;-0.159122;0.031708;-0.014471;0.404430-0.000000j;0.417505-0.000000j;0.338000;0.319000
100;25;0.526949;0.494513;0.613572;0.741259;0.461840;0.486417;0.493749;0.373409;0.684215;0.512550;0.489031;-0.161816;0.033389;-0.003199;0.404315-0.000000j;0.415712-0.000000j;0.343000;0.325000
