0;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_0;0.598455;0.239404;0.184787;0.566000
1;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_1;0.598424;0.204523;0.146779;0.595000
2;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_2;0.568589;0.217397;0.182852;0.619000
3;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_3;0.573218;0.224933;0.192821;0.631000
4;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_4;0.562974;0.228890;0.157891;0.647000
5;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_5;0.583929;0.214296;0.225407;0.662000
6;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_6;0.557681;0.243237;0.225414;0.682000
7;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_7;0.566644;0.243445;0.225520;0.705000
8;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_8;0.552156;0.237671;0.225899+0.000000j;0.726000
9;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_9;0.549654;0.246185;0.212703;0.746000
10;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_10;0.537215;0.243053;0.215641+0.000000j;0.767000
11;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_11;0.527638;0.239399;0.218323;0.787000
12;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_12;0.490615;0.241076;0.226588-0.000000j;0.807000
13;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_13;0.470159;0.236806;0.222080+0.000000j;0.827000
14;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_14;0.426787;0.256425;0.222631+0.000000j;0.849000
15;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_15;0.367975;0.242349;0.225533+0.000000j;0.868000
16;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_16;0.365815;0.218491;0.225944+0.000000j;0.888000
17;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_17;0.328534;0.243949;0.232589+0.000000j;0.906000
18;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_18;0.308331;0.211858;0.233531+0.000000j;0.926000
19;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_19;0.256902;0.180613;0.233679+0.000000j;0.945000
20;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_20;0.257379;0.135069;0.245460;0.963000
21;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_21;0.228422;0.098552;0.289032+0.000000j;0.972000
22;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_22;0.132301;0.069200;0.445579+0.000000j;0.958000
23;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_23;0.052811;0.012348;0.609966+0.000000j;0.949000
24;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_24;0.061127;0.104785;0.643453+0.000000j;0.996000
25;test_out/puk/win5_k5_tNone_dim25_ep5_iter0.sgns.gz_25;0.463088;0.181760;1.000000;0.422000
