25;0;0.598455;0.239404;0.184787;0.566000
25;1;0.598424;0.204523;0.146779;0.595000
25;2;0.568589;0.217397;0.182852;0.619000
25;3;0.573218;0.224933;0.192821;0.631000
25;4;0.562974;0.228890;0.157891;0.647000
25;5;0.583929;0.214296;0.225407;0.662000
25;6;0.557681;0.243237;0.225414;0.682000
25;7;0.566644;0.243445;0.225520;0.705000
25;8;0.552156;0.237671;0.225899;0.726000
25;9;0.549654;0.246185;0.212703;0.746000
25;10;0.537215;0.243053;0.215641;0.767000
25;11;0.527638;0.239399;0.218323;0.787000
25;12;0.490615;0.241076;0.226588;0.807000
25;13;0.470159;0.236806;0.222080;0.827000
25;14;0.426787;0.256425;0.222631;0.849000
25;15;0.367975;0.242349;0.225533;0.868000
25;16;0.365815;0.218491;0.225944;0.888000
25;17;0.328534;0.243949;0.232589;0.906000
25;18;0.308331;0.211858;0.233531;0.926000
25;19;0.256902;0.180613;0.233679;0.945000
25;20;0.257379;0.135069;0.245460;0.963000
25;21;0.228422;0.098552;0.289032;0.972000
25;22;0.132301;0.069200;0.445579;0.958000
25;23;0.052811;0.012348;0.609966;0.949000
25;24;0.061127;0.104785;0.643453;0.996000
25;25;0.463088;0.181760;1.000000;0.422000
