0;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_0;0.618433;0.662277;0.722913;0.587413;0.525332;0.470409;0.517006;0.199456;0.389763;0.525610;0.526534;0.136064;0.091462;0.057114;0.564234;0.619609;0.127000;0.116000
1;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_1;0.607063;0.645713;0.723351;0.573427;0.507502;0.480727;0.525993;0.239411;0.444232;0.530139;0.534580;0.130349;0.080315;0.049878;0.576443;0.579844;0.256000;0.242000
2;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_2;0.599610;0.644937;0.708893;0.608392;0.520983;0.475631;0.513982;0.247072;0.462023;0.517486;0.520296;0.130136;0.074417;0.046271;0.590301;0.589821;0.276000;0.263000
3;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_3;0.627518;0.648431;0.640106;0.657343;0.592738;0.455760;0.509530;0.223203;0.410839;0.498598;0.517829;0.138644;0.074557;0.060996;0.670418;0.538981;0.290000;0.280000
4;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_4;0.628932;0.635750;0.686548;0.699301;0.559252;0.461325;0.519990;0.280214;0.432462;0.495743;0.529193;0.168928;0.086615;0.080265;0.542435;0.526777;0.294000;0.281000
5;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_5;0.602221;0.618927;0.671652;0.580420;0.518808;0.485236;0.523970;0.331741;0.464486;0.519747;0.530461;0.168024;0.070221;0.076552;0.572109;0.562758;0.321000;0.309000
6;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_6;0.573661;0.600941;0.648431;0.566434;0.466188;0.478720;0.526383;0.307630;0.461749;0.517085;0.529548;0.158885;0.065405;0.061415;0.504356+0.000000j;0.465421;0.340000;0.329000
7;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_7;0.589056;0.633938;0.580521;0.594406;0.559687;0.470454;0.521510;0.338313;0.478993;0.504626;0.523734;0.136635;0.060119;0.045299;0.546500;0.546534;0.357000;0.344000
8;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_8;0.556307;0.582954;0.579645;0.643357;0.548815;0.491185;0.536512;0.347626;0.503079;0.523377;0.540209;0.143808;0.067668;0.045942;0.548973;0.486989+0.000000j;0.365000;0.351000
9;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_9;0.568492;0.579460;0.575701;0.727273;0.564036;0.475002;0.510292;0.279165;0.434378;0.518225;0.516908;0.130040;0.060698;0.033603;0.531182-0.000000j;0.474655+0.000000j;0.392000;0.375000
10;test_out/GER/NONO/diachron_win5_dim50_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO_stacked_10;0.560604;0.520323;0.531450;0.790210;0.574038;0.468716;0.517773;0.283842;0.471329;0.516115;0.525384;0.124608;0.051999;0.018823;0.476155+0.000000j;0.525810;0.406000;0.389000
