0;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
1;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
2;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
3;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
4;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
5;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
6;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
7;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
8;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
9;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
10;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
11;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
12;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
13;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
14;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
15;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
16;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
17;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
18;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
19;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
20;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
21;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
22;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
23;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
24;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
25;test_src/sde/win5_k5_tNone_dim200_ep5_iter0.sgns;0.585821;0.218369;0.170734;0.376000
