0;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.709718;0.732930;0.829816;0.804196;0.580561;0.497633;0.540473;0.214938;0.443410;0.555223;0.545698;0.191860;0.130490;0.068466;0.790845;1.000000;0.047000;0.000000
1;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.689916;0.716496;0.803529;0.804196;0.577082;0.498071;0.547609;0.232194;0.453811;0.553490;0.550818;0.159723;0.106704;0.050040;0.630236;1.000000;0.184000;0.000000
2;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.693833;0.728401;0.771545;0.741259;0.595782;0.490614;0.540611;0.271908;0.465034;0.537210;0.543121;0.139007;0.070315;0.037745;0.621678;1.000000;0.191000;0.000000
3;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.710479;0.715978;0.750515;0.846154;0.636225;0.488297;0.534719;0.261707;0.492952;0.538279;0.538683;0.131644;0.052233;0.019030;0.619061;1.000000;0.214000;0.000000
4;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.677784;0.698897;0.736057;0.832168;0.594912;0.506031;0.544010;0.326580;0.564390;0.542369;0.544173;0.122835;0.025196;0.005658;0.601919;1.000000;0.233000;0.000000
5;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.680668;0.695274;0.755334;0.811189;0.601870;0.526870;0.538160;0.340732;0.514575;0.567229;0.541871;0.107743;0.005358;-0.008283;0.521995;1.000000;0.255000;0.000000
6;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.697097;0.722707;0.761030;0.769231;0.602305;0.526084;0.538226;0.343070;0.585740;0.571161;0.532992;0.091419;0.016824;-0.014855;0.567203;1.000000;0.281000;0.000000
7;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.687794;0.687640;0.704073;0.797203;0.645793;0.510300;0.545406;0.314202;0.598057;0.556049;0.541778;0.103096;0.026090;-0.014237;0.563448;1.000000;0.292000;0.000000
8;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.631163;0.650372;0.666394;0.671329;0.595347;0.518871;0.550357;0.311380;0.592582;0.565124;0.547499;0.096344;0.003456;-0.034608;0.516081;1.000000;0.306000;0.000000
9;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.667503;0.677287;0.710645;0.839161;0.621874;0.505200;0.536598;0.291704;0.593404;0.556392;0.531752;0.079198;0.000702;-0.032547;0.546072;1.000000;0.318000;0.000000
10;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.633230;0.655160;0.710207;0.783217;0.597086;0.505214;0.531680;0.257918;0.605721;0.562477;0.527739;0.066673;-0.011967;-0.034027;0.499256;1.000000;0.327000;0.000000
11;test_out/GER/NONO/tmp_stacked_diachron_win5_dim100_ep5.model.win10_ep5_i0.pretrain_sgns_NO_GER_NONO;0.620554;0.626950;0.737371;0.797203;0.563166;0.496249;0.528912;0.249814;0.615848;0.554972;0.525905;0.040362;-0.037687;-0.061379;0.537866;1.000000;0.333000;0.000000
