50;0;0.735776;0.823770;0.810100;0.510490;0.634051;nan;0.539364;nan;0.436294;nan;0.549566;-0.089443;0.093049;0.049342;0.643414;1.000000;0.032000;0.000000
50;1;0.738823;0.797890;0.782498;0.664336;0.703631;nan;0.578547;nan;0.464486;nan;0.590374;-0.099924;-0.098532;-0.120125;0.622785;1.000000;0.085000;0.000000
50;2;0.683388;0.747811;0.790823;0.657343;0.621874;nan;0.586120;nan;0.527713;nan;0.593828;-0.218855;-0.114709;-0.108997;0.595389;1.000000;0.209000;0.000000
50;3;0.670549;0.742506;0.759716;0.650350;0.587519;nan;0.567902;nan;0.522786;nan;0.575622;-0.240415;-0.090660;-0.090596;0.473368;1.000000;0.217000;0.000000
50;4;0.657221;0.712614;0.736933;0.762238;0.589259;nan;0.574573;nan;0.504448;nan;0.587423;-0.247420;-0.069271;-0.049939;0.496924;1.000000;0.230000;0.000000
50;5;0.588621;0.652572;0.672528;0.545455;0.515329;nan;0.573002;nan;0.496784;nan;0.583282;-0.267894;-0.084254;-0.058298;0.479296+0.000000j;1.000000;0.255000;0.000000
50;6;0.594551;0.653995;0.708016;0.608392;0.532290;nan;0.579783;nan;0.488025;nan;0.594352;-0.216520;-0.098043;-0.080554;0.472712+0.000000j;1.000000;0.272000;0.000000
50;7;0.557340;0.613492;0.594979;0.678322;0.540117;nan;0.576656;nan;0.501711;nan;0.585764;-0.348322;-0.194837;-0.160239;0.472816;1.000000;0.282000;0.000000
50;8;0.541781;0.604823;0.570006;0.692308;0.529246;nan;0.582312;nan;0.502258;nan;0.594317;-0.355056;-0.212101;-0.164744;0.492277+0.000000j;1.000000;0.289000;0.000000
50;9;0.527147;0.572213;0.570006;0.671329;0.534464;nan;0.568688;nan;0.484741;nan;0.582047;-0.356088;-0.225672;-0.191559;0.536549-0.000000j;1.000000;0.308000;0.000000
50;10;0.543413;0.599129;0.615133;0.643357;0.500109;nan;0.554378;nan;0.401259;nan;0.575604;-0.341588;-0.191363;-0.158230;0.467770+0.000000j;1.000000;0.329000;0.000000
50;11;0.477642;0.526017;0.506039;0.643357;0.441400;nan;0.553801;nan;0.435747;nan;0.571955;-0.355708;-0.177085;-0.155191;0.470268+0.000000j;1.000000;0.335000;0.000000
50;12;0.454250;0.487067;0.486323;0.657343;0.488802;nan;0.524608;nan;0.496784;nan;0.535497;-0.390572;-0.236747;-0.204695;0.519436-0.000000j;1.000000;0.347000;0.000000
50;13;0.475412;0.504278;0.482380;0.657343;0.490976;nan;0.521639;nan;0.445053;nan;0.535258;-0.357174;-0.186206;-0.152857;0.515815-0.000000j;1.000000;0.358000;0.000000
50;14;0.483518;0.508289;0.452149;0.699301;0.560122;nan;0.506044;nan;0.436568;nan;0.521880;-0.372217;-0.213566;-0.151174;0.472975+0.000000j;1.000000;0.368000;0.000000
50;15;0.448755;0.508418;0.419289;0.643357;0.533594;nan;0.499200;nan;0.374709;nan;0.519351;-0.373683;-0.177900;-0.142814;0.515606+0.000000j;1.000000;0.376000;0.000000
50;16;0.456698;0.510489;0.470989;0.608392;0.508371;nan;0.473867;nan;0.352812;nan;0.491498;-0.365103;-0.192069;-0.175112;0.510377+0.000000j;1.000000;0.390000;0.000000
50;17;0.442934;0.480597;0.426299;0.671329;0.475756;nan;0.470188;nan;0.340495;nan;0.490324;-0.367872;-0.205912;-0.195793;0.470901+0.000000j;1.000000;0.402000;0.000000
50;18;0.401698;0.444235;0.377667;0.594406;0.452272;nan;0.439350;nan;0.324894;nan;0.460223;-0.366297;-0.223230;-0.210992;0.487796-0.000000j;1.000000;0.432000;0.000000
