500;0;0.331793;0.337350;0.352694;0.391608;0.304849;0.558902;0.588243;0.359587;0.668998;0.602457;0.582158;0.394010;0.491534;0.418658;0.680123;0.783613;0.014000;0.014000
500;1;0.282614;0.293483;0.290041;0.188811;0.257447;0.560866;0.595208;0.366812;0.688085;0.603091;0.587583;0.396811;0.494609;0.422207;0.671854;0.636747;0.106000;0.123000
500;2;0.265043;0.275237;0.262439;0.174825;0.240922;0.555428;0.594571;0.352279;0.692828;0.602727;0.589071;0.400492;0.490840;0.428267;0.541265;0.622234;0.108000;0.130000
500;3;0.238984;0.244310;0.238780;0.174825;0.248750;0.553376;0.596404;0.366812;0.681921;0.592584;0.592563;0.407774;0.485965;0.429964;0.518993;0.530536;0.131000;0.132000
500;4;0.208574;0.214159;0.233085;0.174825;0.195695;0.561828;0.603209;0.376870;0.686544;0.602730;0.599749;0.408724;0.479258;0.423072;0.529185;0.543387;0.134000;0.134000
500;5;0.186378;0.196431;0.212931;0.146853;0.182648;0.559199;0.600939;0.389541;0.678364;0.600889;0.596053;0.405521;0.483647;0.418565;0.531394;0.538435;0.141000;0.140000
500;6;0.193070;0.199796;0.212054;0.139860;0.194390;0.575248;0.601366;0.395738;0.715708;0.618683;0.594884;0.404114;0.482610;0.420641;0.600072;0.582765;0.144000;0.155000
500;7;0.189643;0.202772;0.219064;0.076923;0.191781;0.584000;0.605756;0.419023;0.697570;0.625281;0.600044;0.391088;0.484628;0.417810;0.541564;0.581602;0.145000;0.157000
500;8;0.173485;0.181033;0.162108;0.027972;0.195260;0.570686;0.604710;0.409603;0.703142;0.609643;0.599375;0.393394;0.473310;0.411961;0.532098;0.495964;0.155000;0.178000
500;9;0.156621;0.168610;0.180947;0.062937;0.127419;0.564205;0.602735;0.426720;0.691998;0.599513;0.600408;0.392431;0.471966;0.416950;0.571409-0.000000j;0.496256;0.162000;0.180000
500;10;0.145850;0.152823;0.158165;0.090909;0.129159;0.566785;0.590767;0.427136;0.684647;0.599865;0.588807;0.394970;0.473946;0.423564;0.569412;0.534569;0.164000;0.185000
500;11;0.142477;0.155282;0.134944;0.055944;0.172646;0.562681;0.576553;0.457452;0.688085;0.588790;0.571974;0.391537;0.477817;0.427442;0.523521;0.534323;0.165000;0.187000
500;12;0.120390;0.144024;0.121362;0.062937;0.147858;0.555470;0.577533;0.445670;0.679905;0.581727;0.575551;0.369658;0.470834;0.412116;0.548690;0.481388-0.000000j;0.177000;0.217000
500;13;0.097868;0.116073;0.114352;0.048951;0.106980;0.537519;0.576403;0.422329;0.675519;0.566665;0.575361;0.371552;0.471179;0.411671;0.508156;0.433859;0.179000;0.227000
500;14;0.102220;0.108568;0.119609;0.048951;0.126114;0.528961;0.569364;0.415549;0.682395;0.559977;0.565505;0.377464;0.467209;0.410462;0.470272;0.466221;0.202000;0.229000
500;15;0.094060;0.107662;0.098579;-0.034965;0.102196;0.532331;0.572137;0.409909;0.676111;0.567140;0.572633;0.374687;0.473398;0.414210;0.471614+0.000000j;0.454572;0.204000;0.238000
500;16;0.077794;0.112320;0.106465;-0.013986;0.023918;0.525037;0.570391;0.389180;0.674689;0.559422;0.568787;0.382715;0.466526;0.415950;0.482381-0.000000j;0.419955;0.217000;0.244000
500;17;0.063486;0.090063;0.130562;0.013986;-0.033920;0.527122;0.566356;0.369535;0.638174;0.564932;0.567324;0.382488;0.462781;0.413250;0.442087+0.000000j;0.409596+0.000000j;0.226000;0.253000
500;18;0.030193;0.057066;0.099017;0.013986;-0.070450;0.526240;0.563324;0.375398;0.615531;0.565022;0.566540;0.386868;0.466020;0.417865;0.466523;0.397498-0.000000j;0.229000;0.279000
500;19;0.003210;0.023422;0.066157;-0.013986;-0.133942;0.529652;0.559976;0.362060;0.625252;0.570831;0.563549;0.392327;0.465714;0.420147;0.461527;0.397350-0.000000j;0.233000;0.281000
500;20;-0.003645;0.017987;0.090693;-0.013986;-0.166558;0.527142;0.562192;0.373814;0.622762;0.567372;0.566716;0.393329;0.464593;0.421145;0.459985-0.000000j;0.391273-0.000000j;0.236000;0.286000
500;21;-0.002720;0.005823;0.033736;-0.013986;-0.134377;0.523093;0.565678;0.360115;0.621103;0.567904;0.571596;0.389428;0.464907;0.414518;0.422586+0.000000j;0.362883+0.000000j;0.245000;0.294000
500;22;-0.015559;-0.003494;0.013144;-0.013986;-0.133507;0.525662;0.566828;0.359976;0.619443;0.573265;0.574332;0.384667;0.468865;0.417191;0.422489+0.000000j;0.363134+0.000000j;0.247000;0.296000
500;23;-0.003155;0.024716;0.046004;-0.013986;-0.098717;0.508019;0.559969;0.362477;0.618731;0.551897;0.567130;0.388961;0.468609;0.415459;0.434873-0.000000j;0.363732+0.000000j;0.255000;0.297000
500;24;-0.005821;0.008411;0.021906;-0.013986;-0.084366;0.515222;0.550765;0.364950;0.602490;0.557747;0.557749;0.387580;0.466402;0.413479;0.436401-0.000000j;0.359811+0.000000j;0.255000;0.302000
500;25;-0.013219;0.023551;0.074482;-0.062937;-0.163079;0.504258;0.557032;0.354058;0.625133;0.547604;0.562398;0.385189;0.468646;0.416933;0.432017-0.000000j;0.360753+0.000000j;0.259000;0.304000
