0;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_0	0.718405	0.285074	0.672269	0.975685	0.000000	0.015000
1;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_1	0.722326	0.255400	0.600311	0.971185	0.111000	0.029000
2;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_2	0.723067	0.251811	0.594448	0.964701	0.121000	0.029000
3;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_3	0.731079	0.258056	0.725050	0.931413	0.322000	0.074000
4;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_4	0.737199	0.250994	0.716351	0.935529	0.334000	0.077000
5;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_5	0.736028	0.247430	0.585622-0.000000j	0.848262	0.535000	0.123000
6;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_6	0.729932	0.254521	0.582425	0.849909	0.541000	0.125000
7;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_7	0.737518	0.259704	0.578750	0.864048+0.000000j	0.547000	0.128000
8;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_8	0.730406	0.248550	0.477306	0.863874	0.576000	0.135000
9;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_9	0.730393	0.250376	0.552521	0.861398	0.593000	0.140000
10;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_10	0.729756	0.246896	0.494055	0.862162	0.597000	0.142000
11;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_11	0.727087	0.241950	0.530591	0.855750	0.634000	0.151000
12;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_12	0.722537	0.232195	0.517355+0.000000j	0.848828+0.000000j	0.659000	0.158000
13;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_13	0.719390	0.228298	0.474590	0.836479	0.745000	0.178000
14;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_14	0.711912	0.226162	0.437248	0.835602	0.746000	0.179000
15;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_15	0.707920	0.221785	0.471914-0.000000j	0.833985+0.000000j	0.751000	0.181000
16;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_16	0.710992	0.219124	0.423885+0.000000j	0.823417+0.000000j	0.783000	0.189000
17;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_17	0.708948	0.215745	0.416443	0.821928+0.000000j	0.808000	0.196000
18;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_18	0.706573	0.219917	0.446778+0.000000j	0.821600+0.000000j	0.806000	0.196000
19;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_19	0.704453	0.218275	0.419671+0.000000j	0.821764+0.000000j	0.802000	0.196000
20;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_20	0.702627	0.225798	0.443773+0.000000j	0.819124+0.000000j	0.812000	0.199000
21;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_21	0.697395	0.229255	0.417294+0.000000j	0.818723+0.000000j	0.812000	0.199000
22;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_22	0.691856	0.229585	0.442819-0.000000j	0.817692+0.000000j	0.815000	0.201000
23;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_23	0.693944	0.230896	0.437369-0.000000j	0.814816-0.000000j	0.827000	0.204000
24;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_24	0.692776	0.229323	0.433659-0.000000j	0.809953+0.000000j	0.835000	0.207000
25;test_out/ln_exp/puk/win5_k5_tNone_dim500_ep5_iter0.sgns_25	0.682247	0.231292	0.412939	0.810512+0.000000j	0.829000	0.206000
