0;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_0	0.598455	0.239404	0.184787	0.566459	1.546000	0.566000
1;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_1	0.598424	0.204523	0.146779	0.526927	1.545000	0.595000
2;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_2	0.568636	0.217221	0.182853	0.528168	1.544000	0.619000
3;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_3	0.573611	0.225190	0.192645	0.511982	1.503000	0.631000
4;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_4	0.562306	0.229266	0.158136+0.000000j	0.521991-0.000000j	1.476000	0.646000
5;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_5	0.584237	0.214953	0.225599	0.513670-0.000000j	1.449000	0.662000
6;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_6	0.557432	0.244075	0.225331	0.503698-0.000000j	1.448000	0.682000
7;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_7	0.567475	0.245876	0.225546+0.000000j	0.491512	1.448000	0.705000
8;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_8	0.551940	0.237634	0.208303+0.000000j	0.472877+0.000000j	1.447000	0.726000
9;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_9	0.550016	0.245822	0.212674+0.000000j	0.463823+0.000000j	1.446000	0.746000
10;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_10	0.537047	0.243205	0.215643+0.000000j	0.462095-0.000000j	1.445000	0.767000
11;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_11	0.527513	0.239723	0.218329+0.000000j	0.453143-0.000000j	1.444000	0.787000
12;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_12	0.490734	0.241133	0.226589+0.000000j	0.444198-0.000000j	1.444000	0.807000
13;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_13	0.470159	0.236806	0.222079+0.000000j	0.435416-0.000000j	1.440000	0.827000
14;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_14	0.426848	0.256445	0.222630+0.000000j	0.418940+0.000000j	1.437000	0.849000
15;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_15	0.367975	0.242349	0.225533+0.000000j	0.418444+0.000000j	1.436000	0.868000
16;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_16	0.365815	0.218491	0.229711+0.000000j	0.410456-0.000000j	1.434000	0.888000
17;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_17	0.328534	0.243949	0.232589+0.000000j	0.403253+0.000000j	1.422000	0.906000
18;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_18	0.308331	0.211858	0.233531+0.000000j	0.395511	1.418000	0.926000
19;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_19	0.256902	0.180613	0.233679+0.000000j	0.388116+0.000000j	1.417000	0.945000
20;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_20	0.257379	0.135069	0.245460	0.377700+0.000000j	1.404000	0.963000
21;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_21	0.228422	0.098552	0.289032+0.000000j	0.375000+0.000000j	1.242000	0.972000
22;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_22	0.132301	0.069200	0.445579+0.000000j	0.383008+0.000000j	0.783000	0.958000
23;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_23	0.052811	0.012348	0.609966+0.000000j	0.371494+0.000000j	0.495000	0.949000
24;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_24	0.061127	0.104785	0.643453+0.000000j	0.368549	0.424000	0.996000
25;test_out/ln_exp/puk/win5_k5_tNone_dim25_ep5_iter0.sgns_25	0.463088	0.181760	1.000000	0.623309	0.000000	0.422000
