0;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_0	0.693365	0.256473	0.587061	0.951655	0.000000	0.025000
1;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_1	0.692877	0.221991	0.717291	0.948649	0.144000	0.055000
2;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_2	0.690095	0.214869	0.794038	0.956330	0.147000	0.055000
3;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_3	0.694533	0.227073	0.394854	0.897154	0.390000	0.139000
4;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_4	0.698018	0.221471	0.659342	0.879246	0.417000	0.151000
5;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_5	0.703513	0.215390	0.557652-0.000000j	0.800191	0.584000	0.212000
6;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_6	0.695351	0.223346	0.557444-0.000000j	0.785782	0.584000	0.216000
7;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_7	0.703747	0.213798	0.556118	0.789545	0.587000	0.221000
8;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_8	0.693387	0.202841	0.492680	0.777617+0.000000j	0.592000	0.227000
9;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_9	0.695476	0.203720	0.491315	0.776237+0.000000j	0.603000	0.234000
10;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_10	0.692962	0.203113	0.465020+0.000000j	0.770819+0.000000j	0.661000	0.259000
11;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_11	0.701603	0.193849	0.508861-0.000000j	0.764151-0.000000j	0.676000	0.267000
12;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_12	0.696464	0.194774	0.506006-0.000000j	0.759198+0.000000j	0.681000	0.273000
13;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_13	0.685262	0.188383	0.449695+0.000000j	0.749182+0.000000j	0.707000	0.286000
14;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_14	0.679055	0.170651	0.495334-0.000000j	0.747596+0.000000j	0.703000	0.288000
15;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_15	0.666393	0.174793	0.450475+0.000000j	0.731875+0.000000j	0.718000	0.297000
16;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_16	0.660836	0.169495	0.478515-0.000000j	0.726873+0.000000j	0.737000	0.308000
17;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_17	0.656760	0.167118	0.474811+0.000000j	0.722196+0.000000j	0.745000	0.315000
18;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_18	0.663501	0.169898	0.475631-0.000000j	0.720624+0.000000j	0.743000	0.318000
19;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_19	0.643904	0.174650	0.438460+0.000000j	0.719829+0.000000j	0.754000	0.325000
20;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_20	0.642415	0.169543	0.433715+0.000000j	0.714535+0.000000j	0.763000	0.333000
21;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_21	0.626300	0.183892	0.468062-0.000000j	0.713612-0.000000j	0.759000	0.335000
22;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_22	0.622590	0.193025	0.457671-0.000000j	0.704805-0.000000j	0.782000	0.347000
23;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_23	0.612357	0.194019	0.463541-0.000000j	0.699065+0.000000j	0.769000	0.346000
24;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_24	0.608312	0.182908	0.461257+0.000000j	0.696144+0.000000j	0.774000	0.352000
25;test_out/ln_exp/puk/win5_k5_tNone_dim100_ep5_iter0.sgns_25	0.597186	0.198144	0.460591-0.000000j	0.693299+0.000000j	0.775000	0.356000
