5;0;0.292134;0.401961;0.489510;0.121144;0.244278;0.590147;0.654495;0.570279;0.568510;0.579098;0.711095;0.199918;0.319545;0.316636;0.434660;0.734793;0.033000;0.033000
5;1;0.325568;0.526961;0.454545;0.135440;0.275822;0.595293;0.657492;0.557249;0.554678;0.590761;0.722334;0.243292;0.336010;0.319193;0.382187;0.684218;0.057000;0.058000
5;2;0.337187;0.446078;0.447552;0.170805;0.282362;0.591257;0.651981;0.552013;0.561365;0.584013;0.708388;0.243217;0.328697;0.312566;0.414804;0.549362;0.053000;0.061000
5;3;0.296165;0.389706;0.370629;0.144470;0.260050;0.597405;0.670413;0.573305;0.598065;0.583465;0.721790;0.247617;0.325541;0.297667;0.335417;0.681548;0.170000;0.173000
5;4;0.304819;0.350490;0.398601;0.154251;0.281593;0.584915;0.672689;0.554644;0.596895;0.580676;0.727169;0.232932;0.323720;0.297964;0.625506;0.478065;0.215000;0.219000
5;5;0.323315;0.370098;0.370629;0.161023;0.276976;0.600363;0.680330;0.550585;0.604424;0.603327;0.733237;0.194361;0.309511;0.296432;0.600190;0.515310;0.239000;0.242000
5;6;0.325568;0.392157;0.433566;0.150489;0.270821;0.591819;0.675292;0.553230;0.601002;0.579372;0.726342;0.203690;0.314822;0.301621;0.482666;0.482352;0.247000;0.250000
5;7;0.270200;0.409314;0.433566;0.080512;0.214272;0.586950;0.681452;0.532462;0.589284;0.589920;0.739871;0.200268;0.318264;0.303230;0.531922;0.510468;0.258000;0.261000
5;8;0.282174;0.438725;0.447552;0.084274;0.223120;0.583864;0.674842;0.545451;0.599458;0.570946;0.727283;0.192422;0.322554;0.306308;0.532961;0.514794;0.266000;0.269000
5;9;0.195269;0.340686;0.342657;0.034613;0.117330;0.571485;0.670282;0.543900;0.602168;0.552135;0.715789;0.203359;0.322907;0.298730;0.524520;0.542313;0.274000;0.277000
5;10;0.171320;0.394608;0.349650;0.010534;0.090787;0.563758;0.679997;0.544793;0.601184;0.546130;0.732883;0.186630;0.308315;0.290051;0.591642;0.591642;0.282000;0.285000
5;11;0.197522;0.431373;0.356643;0.051919;0.107328;0.550745;0.664978;0.503858;0.567319;0.559799;0.722860;0.171662;0.308037;0.290922;0.583072;0.583070;0.296000;0.299000
5;12;0.174996;0.397059;0.314685;0.002257;0.093095;0.535325;0.644335;0.491540;0.548684;0.555083;0.701872;0.157305;0.291369;0.278891;0.583970;0.530199;0.303000;0.306000
5;13;0.164918;0.360294;0.314685;-0.024831;0.065397;0.530562;0.633599;0.490166;0.541332;0.544827;0.697123;0.140093;0.267730;0.260008;0.579087;0.579081;0.315000;0.317000
5;14;0.143696;0.279412;0.209790;-0.019564;0.040008;0.511712;0.616690;0.469603;0.514293;0.521178;0.688379;0.129298;0.268134;0.261392;0.527214;0.524224;0.324000;0.327000
5;15;0.148082;0.252451;0.223776;-0.033108;0.069629;0.503004;0.581262;0.472761;0.483705;0.508630;0.652367;0.101609;0.244793;0.242163;0.528278;0.528311;0.335000;0.337000
5;16;0.180686;0.303922;0.188811;-0.003010;0.148875;0.518035;0.586409;0.495757;0.481165;0.511271;0.668056;0.087177;0.226729;0.226367;0.553688;0.553682;0.363000;0.365000
5;17;0.194558;0.357843;0.279720;-0.037622;0.141181;0.513977;0.584291;0.504298;0.493798;0.494291;0.657399;0.069194;0.220900;0.221760;0.556712;0.514785;0.369000;0.371000
