5;0;0.401961
5;1;0.526961
5;2;0.446078
5;3;0.389706
5;4;0.350490
5;5;0.370098
5;6;0.392157
5;7;0.409314
5;8;0.438725
5;9;0.340686
5;10;0.394608
5;11;0.431373
5;12;0.397059
5;13;0.360294
5;14;0.279412
5;15;0.252451
5;16;0.303922
5;17;0.357843
5;18;0.316176
5;19;0.377451
5;20;0.299020
5;21;0.284314
5;22;0.350490
5;23;0.352941
5;24;0.200980
5;25;0.235294
10;0;0.605392
10;1;0.651961
10;2;0.593137
10;3;0.556373
10;4;0.519608
10;5;0.526961
10;6;0.605392
10;7;0.558824
10;8;0.575980
10;9;0.526961
10;10;0.544118
10;11;0.583333
10;12;0.622549
10;13;0.595588
10;14;0.404412
10;15;0.475490
10;16;0.392157
10;17;0.401961
10;18;0.598039
10;19;0.723039
10;20;0.546569
10;21;0.549020
10;22;0.575980
10;23;0.563725
10;24;0.414216
10;25;0.453431
20;0;0.549020
20;1;0.595588
20;2;0.541667
20;3;0.551471
20;4;0.541667
20;5;0.556373
20;6;0.531863
20;7;0.588235
20;8;0.688725
20;9;0.656863
20;10;0.686275
20;11;0.681373
20;12;0.730392
20;13;0.691176
20;14;0.590686
20;15;0.590686
20;16;0.585784
20;17;0.669118
20;18;0.676471
20;19;0.698529
20;20;0.622549
20;21;0.678922
20;22;0.737745
20;23;0.740196
20;24;0.691176
20;25;0.678922
