5;0;0.434660
5;1;0.382187
5;2;0.414804
5;3;0.335417
5;4;0.625506
5;5;0.600190
5;6;0.482666
5;7;0.531922
5;8;0.532961
5;9;0.524520
5;10;0.591642
5;11;0.583072
5;12;0.583970
5;13;0.579087
5;14;0.527214
5;15;0.528278
5;16;0.553688
5;17;0.556712
5;18;0.515247
5;19;0.547537
5;20;0.508128
5;21;0.502785
5;22;0.543535
5;23;0.503448
5;24;0.507203
5;25;0.506979
10;0;0.486129
10;1;0.447297
10;2;0.771063
10;3;0.349650
10;4;0.505499
10;5;0.599233
10;6;0.598802
10;7;0.525734
10;8;0.506657
10;9;0.520204
10;10;0.532722
10;11;0.585055
10;12;0.527382
10;13;0.522414
10;14;0.527355
10;15;0.578588
10;16;0.517424
10;17;0.555132
10;18;0.514444
10;19;0.543343
10;20;0.510053
10;21;0.506853
10;22;0.540337
10;23;0.552135
10;24;0.544081
10;25;0.510212
20;0;0.744399
20;1;0.658392
20;2;0.487160
20;3;0.672872
20;4;0.513620
20;5;0.599374
20;6;0.546590
20;7;0.532338
20;8;0.530797
20;9;0.588687
20;10;0.587177
20;11;0.523221
20;12;0.522684
20;13;0.580062
20;14;0.534889
20;15;0.576526
20;16;0.523178
20;17;0.516369
20;18;0.512524
20;19;0.560073
20;20;0.511062
20;21;0.544089
20;22;0.511637
20;23;0.541475
20;24;0.539719
20;25;0.507683
