5;0;0.121144
5;1;0.135440
5;2;0.170805
5;3;0.144470
5;4;0.154251
5;5;0.161023
5;6;0.150489
5;7;0.080512
5;8;0.084274
5;9;0.034613
5;10;0.010534
5;11;0.051919
5;12;0.002257
5;13;-0.024831
5;14;-0.019564
5;15;-0.033108
5;16;-0.003010
5;17;-0.037622
5;18;-0.088036
5;19;-0.111362
5;20;-0.081264
5;21;-0.012039
5;22;-0.049661
5;23;-0.018059
5;24;-0.011287
5;25;0.057186
10;0;0.088789
10;1;0.079007
10;2;0.123401
10;3;0.134688
10;4;0.104590
10;5;0.127163
10;6;0.103838
10;7;0.053424
10;8;0.094808
10;9;0.039127
10;10;0.019564
10;11;0.063205
10;12;0.006020
10;13;-0.061701
10;14;-0.085779
10;15;-0.109857
10;16;-0.045899
10;17;-0.073740
10;18;-0.068473
10;19;-0.057938
10;20;-0.055681
10;21;0.094808
10;22;-0.003010
10;23;-0.027088
10;24;-0.004515
10;25;0.000000
20;0;0.119639
20;1;0.146727
20;2;0.176072
20;3;0.127163
20;4;0.128668
20;5;0.151242
20;6;0.152746
20;7;0.105342
20;8;0.100828
20;9;0.077502
20;10;0.043642
20;11;0.055681
20;12;0.027088
20;13;-0.072235
20;14;-0.045899
20;15;-0.075245
20;16;-0.112114
20;17;-0.030850
20;18;-0.117382
20;19;-0.124154
20;20;-0.114372
20;21;0.007524
20;22;-0.005267
20;23;0.033860
20;24;0.100075
20;25;0.072235
