5;0;0.734793
5;1;0.684218
5;2;0.549362
5;3;0.681548
5;4;0.478065
5;5;0.515310
5;6;0.482352
5;7;0.510468
5;8;0.514794
5;9;0.542313
5;10;0.591642
5;11;0.583070
5;12;0.530199
5;13;0.579081
5;14;0.524224
5;15;0.528311
5;16;0.553682
5;17;0.514785
5;18;0.519301
5;19;0.547532
5;20;0.508375
5;21;0.540769
5;22;0.543530
5;23;0.503686
5;24;0.507975
5;25;0.507833
10;0;0.736428
10;1;0.749105
10;2;0.457344
10;3;0.692890
10;4;0.497843
10;5;0.478777
10;6;0.471710
10;7;0.595813
10;8;0.593704
10;9;0.517722
10;10;0.529279
10;11;0.523627
10;12;0.524785
10;13;0.576035
10;14;0.578779
10;15;0.527746
10;16;0.559535
10;17;0.555124
10;18;0.555744
10;19;0.543335
10;20;0.512947
10;21;0.506828
10;22;0.540329
10;23;0.552126
10;24;0.544073
10;25;0.510760
20;0;0.489433
20;1;0.656940
20;2;0.679773
20;3;0.624172
20;4;0.553986
20;5;0.598259
20;6;0.487768
20;7;0.532243
20;8;0.526010
20;9;0.588754
20;10;0.587211
20;11;0.518581
20;12;0.582391
20;13;0.519485
20;14;0.532575
20;15;0.576522
20;16;0.567607
20;17;0.560800
20;18;0.553071
20;19;0.519537
20;20;0.550511
20;21;0.544079
20;22;0.512043
20;23;0.541465
20;24;0.539710
20;25;0.539338
