5;0;0.319545
5;1;0.336010
5;2;0.328697
5;3;0.325541
5;4;0.323720
5;5;0.309511
5;6;0.314822
5;7;0.318264
5;8;0.322554
5;9;0.322907
5;10;0.308315
5;11;0.308037
5;12;0.291369
5;13;0.267730
5;14;0.268134
5;15;0.244793
5;16;0.226729
5;17;0.220900
5;18;0.209033
5;19;0.194398
5;20;0.186506
5;21;0.187164
5;22;0.178490
5;23;0.173383
5;24;0.171849
5;25;0.153736
10;0;0.029128
10;1;0.039752
10;2;0.023559
10;3;0.028561
10;4;0.024574
10;5;0.021301
10;6;0.024869
10;7;0.031261
10;8;0.033334
10;9;0.032333
10;10;0.019588
10;11;0.013484
10;12;-0.009005
10;13;-0.023536
10;14;-0.020003
10;15;-0.049410
10;16;-0.060551
10;17;-0.059536
10;18;-0.063855
10;19;-0.078798
10;20;-0.078437
10;21;-0.091259
10;22;-0.100771
10;23;-0.101592
10;24;-0.105790
10;25;-0.113737
20;0;-0.166661
20;1;-0.159712
20;2;-0.184409
20;3;-0.185601
20;4;-0.192192
20;5;-0.191135
20;6;-0.191305
20;7;-0.185055
20;8;-0.181148
20;9;-0.185886
20;10;-0.191027
20;11;-0.185679
20;12;-0.200166
20;13;-0.203222
20;14;-0.203658
20;15;-0.218184
20;16;-0.228841
20;17;-0.239143
20;18;-0.239333
20;19;-0.240776
20;20;-0.247778
20;21;-0.267443
20;22;-0.253452
20;23;-0.267208
20;24;-0.269302
20;25;-0.276964
