5;0;0.570279
5;1;0.557249
5;2;0.552013
5;3;0.573305
5;4;0.554644
5;5;0.550585
5;6;0.553230
5;7;0.532462
5;8;0.545451
5;9;0.543900
5;10;0.544793
5;11;0.503858
5;12;0.491540
5;13;0.490166
5;14;0.469603
5;15;0.472761
5;16;0.495757
5;17;0.504298
5;18;0.495094
5;19;0.513206
5;20;0.508596
5;21;0.508221
5;22;0.486368
5;23;0.470782
5;24;0.455640
5;25;0.439793
10;0;0.557406
10;1;0.533845
10;2;0.535877
10;3;0.563929
10;4;0.544091
10;5;0.541297
10;6;0.546795
10;7;0.531308
10;8;0.544685
10;9;0.549403
10;10;0.527701
10;11;0.499886
10;12;0.494832
10;13;0.490891
10;14;0.469996
10;15;0.468622
10;16;0.471672
10;17;0.476834
10;18;0.478028
10;19;0.509517
10;20;0.500237
10;21;0.480889
10;22;0.475156
10;23;0.452322
10;24;0.439258
10;25;0.408984
20;0;0.521952
20;1;0.498883
20;2;0.500187
20;3;0.525324
20;4;0.507906
20;5;0.510038
20;6;0.516108
20;7;0.501402
20;8;0.526102
20;9;0.526285
20;10;0.487430
20;11;0.467987
20;12;0.473609
20;13;0.473901
20;14;0.456131
20;15;0.422313
20;16;0.439123
20;17;0.450181
20;18;0.435071
20;19;0.451108
20;20;0.424668
20;21;0.456821
20;22;0.459656
20;23;0.421833
20;24;0.387337
20;25;0.368514
