5;0;0.033000
5;1;0.057000
5;2;0.053000
5;3;0.170000
5;4;0.215000
5;5;0.239000
5;6;0.247000
5;7;0.258000
5;8;0.266000
5;9;0.274000
5;10;0.282000
5;11;0.296000
5;12;0.303000
5;13;0.315000
5;14;0.324000
5;15;0.335000
5;16;0.363000
5;17;0.369000
5;18;0.379000
5;19;0.398000
5;20;0.410000
5;21;0.427000
5;22;0.436000
5;23;0.455000
5;24;0.465000
5;25;0.478000
10;0;0.034000
10;1;0.069000
10;2;0.066000
10;3;0.170000
10;4;0.212000
10;5;0.237000
10;6;0.245000
10;7;0.255000
10;8;0.263000
10;9;0.271000
10;10;0.278000
10;11;0.291000
10;12;0.299000
10;13;0.314000
10;14;0.319000
10;15;0.328000
10;16;0.353000
10;17;0.366000
10;18;0.375000
10;19;0.396000
10;20;0.403000
10;21;0.420000
10;22;0.433000
10;23;0.433000
10;24;0.453000
10;25;0.469000
20;0;0.035000
20;1;0.082000
20;2;0.086000
20;3;0.174000
20;4;0.211000
20;5;0.235000
20;6;0.245000
20;7;0.254000
20;8;0.262000
20;9;0.270000
20;10;0.278000
20;11;0.288000
20;12;0.296000
20;13;0.305000
20;14;0.313000
20;15;0.324000
20;16;0.340000
20;17;0.355000
20;18;0.372000
20;19;0.374000
20;20;0.394000
20;21;0.411000
20;22;0.417000
20;23;0.435000
20;24;0.449000
20;25;0.461000
