5;0;0.292134
5;1;0.325568
5;2;0.337187
5;3;0.296165
5;4;0.304819
5;5;0.323315
5;6;0.325568
5;7;0.270200
5;8;0.282174
5;9;0.195269
5;10;0.171320
5;11;0.197522
5;12;0.174996
5;13;0.164918
5;14;0.143696
5;15;0.148082
5;16;0.180686
5;17;0.194558
5;18;0.169897
5;19;0.167526
5;20;0.159820
5;21;0.172624
5;22;0.177960
5;23;0.193254
5;24;0.150572
5;25;0.181042
10;0;0.323789
10;1;0.360780
10;2;0.365285
10;3;0.344537
10;4;0.338491
10;5;0.348094
10;6;0.365523
10;7;0.318810
10;8;0.326635
10;9;0.278380
10;10;0.257632
10;11;0.320114
10;12;0.283953
10;13;0.245183
10;14;0.191713
10;15;0.211986
10;16;0.195981
10;17;0.245776
10;18;0.275772
10;19;0.332681
10;20;0.283597
10;21;0.333985
10;22;0.281582
10;23;0.271741
10;24;0.222657
10;25;0.258107
20;0;0.346909
20;1;0.380580
20;2;0.381173
20;3;0.367775
20;4;0.361017
20;5;0.386863
20;6;0.373585
20;7;0.348213
20;8;0.363744
20;9;0.333867
20;10;0.333274
20;11;0.347501
20;12;0.319758
20;13;0.270200
20;14;0.277432
20;15;0.262849
20;16;0.271623
20;17;0.350702
20;18;0.287984
20;19;0.283479
20;20;0.248147
20;21;0.357935
20;22;0.345604
20;23;0.371332
20;24;0.374889
20;25;0.374533
