5;0;0.654495
5;1;0.657492
5;2;0.651981
5;3;0.670413
5;4;0.672689
5;5;0.680330
5;6;0.675292
5;7;0.681452
5;8;0.674842
5;9;0.670282
5;10;0.679997
5;11;0.664978
5;12;0.644335
5;13;0.633599
5;14;0.616690
5;15;0.581262
5;16;0.586409
5;17;0.584291
5;18;0.580572
5;19;0.566838
5;20;0.572579
5;21;0.545493
5;22;0.522633
5;23;0.477253
5;24;0.466727
5;25;0.465392
10;0;0.634795
10;1;0.638499
10;2;0.635478
10;3;0.656155
10;4;0.660338
10;5;0.663678
10;6;0.660539
10;7;0.668983
10;8;0.662759
10;9;0.649611
10;10;0.653317
10;11;0.643985
10;12;0.621965
10;13;0.605064
10;14;0.589957
10;15;0.565253
10;16;0.538521
10;17;0.550362
10;18;0.554926
10;19;0.554941
10;20;0.539332
10;21;0.502480
10;22;0.485664
10;23;0.445576
10;24;0.418877
10;25;0.405773
20;0;0.622310
20;1;0.632486
20;2;0.629653
20;3;0.649918
20;4;0.654884
20;5;0.658160
20;6;0.656932
20;7;0.664812
20;8;0.659626
20;9;0.649833
20;10;0.648869
20;11;0.634192
20;12;0.615826
20;13;0.594462
20;14;0.584738
20;15;0.548372
20;16;0.528635
20;17;0.540071
20;18;0.541076
20;19;0.515148
20;20;0.529049
20;21;0.507918
20;22;0.478985
20;23;0.448843
20;24;0.397348
20;25;0.406232
