5;0;0.711095
5;1;0.722334
5;2;0.708388
5;3;0.721790
5;4;0.727169
5;5;0.733237
5;6;0.726342
5;7;0.739871
5;8;0.727283
5;9;0.715789
5;10;0.732883
5;11;0.722860
5;12;0.701872
5;13;0.697123
5;14;0.688379
5;15;0.652367
5;16;0.668056
5;17;0.657399
5;18;0.661618
5;19;0.629763
5;20;0.642487
5;21;0.603430
5;22;0.576875
5;23;0.518543
5;24;0.497455
5;25;0.513475
10;0;0.696338
10;1;0.708878
10;2;0.698196
10;3;0.714124
10;4;0.721335
10;5;0.719289
10;6;0.718196
10;7;0.731882
10;8;0.722397
10;9;0.707545
10;10;0.718318
10;11;0.710599
10;12;0.687570
10;13;0.677130
10;14;0.674365
10;15;0.655091
10;16;0.637882
10;17;0.637746
10;18;0.632354
10;19;0.632685
10;20;0.617785
10;21;0.579596
10;22;0.549005
10;23;0.504638
10;24;0.456335
10;25;0.460438
20;0;0.697460
20;1;0.713564
20;2;0.712739
20;3;0.726551
20;4;0.733187
20;5;0.729672
20;6;0.728980
20;7;0.739999
20;8;0.731421
20;9;0.716333
20;10;0.719988
20;11;0.710803
20;12;0.690870
20;13;0.676484
20;14;0.665494
20;15;0.644739
20;16;0.629013
20;17;0.639144
20;18;0.648021
20;19;0.615009
20;20;0.618047
20;21;0.598874
20;22;0.568802
20;23;0.535479
20;24;0.466016
20;25;0.484661
