5;0;0.244278
5;1;0.275822
5;2;0.282362
5;3;0.260050
5;4;0.281593
5;5;0.276976
5;6;0.270821
5;7;0.214272
5;8;0.223120
5;9;0.117330
5;10;0.090787
5;11;0.107328
5;12;0.093095
5;13;0.065397
5;14;0.040008
5;15;0.069629
5;16;0.148875
5;17;0.141181
5;18;0.156953
5;19;0.140412
5;20;0.140796
5;21;0.248509
5;22;0.238892
5;23;0.262358
5;24;0.213503
5;25;0.215811
10;0;0.265436
10;1;0.327755
10;2;0.355068
10;3;0.331987
10;4;0.321985
10;5;0.351606
10;6;0.346990
10;7;0.270437
10;8;0.276592
10;9;0.215811
10;10;0.198500
10;11;0.254280
10;12;0.212349
10;13;0.161185
10;14;0.119254
10;15;0.139642
10;16;0.167725
10;17;0.269283
10;18;0.257357
10;19;0.316599
10;20;0.290825
10;21;0.382766
10;22;0.291210
10;23;0.273514
10;24;0.250433
10;25;0.269667
20;0;0.329294
20;1;0.368917
20;2;0.400846
20;3;0.369302
20;4;0.360454
20;5;0.388536
20;6;0.394691
20;7;0.364301
20;8;0.343528
20;9;0.315061
20;10;0.281208
20;11;0.295441
20;12;0.281593
20;13;0.215811
20;14;0.225043
20;15;0.220427
20;16;0.218504
20;17;0.316215
20;18;0.233122
20;19;0.219658
20;20;0.192729
20;21;0.357376
20;22;0.360839
20;23;0.347375
20;24;0.368917
20;25;0.345451
