5;0;0.316636
5;1;0.319193
5;2;0.312566
5;3;0.297667
5;4;0.297964
5;5;0.296432
5;6;0.301621
5;7;0.303230
5;8;0.306308
5;9;0.298730
5;10;0.290051
5;11;0.290922
5;12;0.278891
5;13;0.260008
5;14;0.261392
5;15;0.242163
5;16;0.226367
5;17;0.221760
5;18;0.210765
5;19;0.206951
5;20;0.202926
5;21;0.198068
5;22;0.193422
5;23;0.189932
5;24;0.200543
5;25;0.189327
10;0;0.090203
10;1;0.091037
10;2;0.073887
10;3;0.065831
10;4;0.064141
10;5;0.076881
10;6;0.083490
10;7;0.089397
10;8;0.088331
10;9;0.081926
10;10;0.067441
10;11;0.065779
10;12;0.049057
10;13;0.040734
10;14;0.044865
10;15;0.018976
10;16;0.006475
10;17;0.009003
10;18;0.012549
10;19;0.001385
10;20;0.005751
10;21;-0.006444
10;22;-0.013679
10;23;-0.020111
10;24;-0.007625
10;25;-0.013862
20;0;-0.068074
20;1;-0.066664
20;2;-0.097715
20;3;-0.107043
20;4;-0.112086
20;5;-0.097242
20;6;-0.094148
20;7;-0.089205
20;8;-0.086752
20;9;-0.095107
20;10;-0.098986
20;11;-0.094895
20;12;-0.107130
20;13;-0.109902
20;14;-0.105348
20;15;-0.120331
20;16;-0.135768
20;17;-0.147237
20;18;-0.144083
20;19;-0.146938
20;20;-0.140644
20;21;-0.160075
20;22;-0.147283
20;23;-0.158780
20;24;-0.161313
20;25;-0.162009
