200;0;0.594850;0.191300;0.755235;0.012000
200;1;0.598697;0.175448;0.786093;0.030000
200;2;0.592446;0.169283;0.814510;0.040000
200;3;0.614491;0.154743;0.724278;0.094000
200;4;0.610760;0.159782;0.724231;0.095000
200;5;0.624304;0.153916;0.613912;0.106000
200;6;0.615673;0.161607;0.604872;0.151000
200;7;0.616237;0.149452;0.504981;0.173000
200;8;0.614230;0.150262;0.548466;0.184000
200;9;0.618355;0.151004;0.492044;0.185000
200;10;0.605425;0.147065;0.493565;0.188000
200;11;0.598882;0.159043;0.531111;0.199000
200;12;0.590484;0.154768;0.481603;0.202000
200;13;0.580888;0.144702;0.529429;0.203000
200;14;0.578338;0.140757;0.486947;0.206000
200;15;0.577193;0.151163;0.487434;0.208000
200;16;0.569423;0.148216;0.526840;0.210000
200;17;0.577020;0.154531;0.521496;0.215000
200;18;0.591283;0.154738;0.519630;0.218000
200;19;0.591221;0.144229;0.485131;0.220000
200;20;0.585872;0.165068;0.480732;0.224000
200;21;0.587258;0.156620;0.484044;0.223000
200;22;0.573907;0.157421;0.510757;0.229000
200;23;0.585921;0.154774;0.513197;0.230000
200;24;0.593241;0.157189;0.502449;0.238000
200;25;0.582075;0.155433;0.469144;0.242000
