0;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_0;0.594850;0.191300;0.755235;0.012000
1;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_1;0.598697;0.175448;0.786093;0.030000
2;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_2;0.592446;0.169283;0.814510;0.040000
3;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_3;0.614491;0.154743;0.724278;0.094000
4;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_4;0.610760;0.159782;0.724231;0.095000
5;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_5;0.624304;0.153916;0.613912;0.106000
6;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_6;0.615673;0.161607;0.604872;0.151000
7;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_7;0.616237;0.149452;0.504981;0.173000
8;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_8;0.614230;0.150262;0.548466;0.184000
9;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_9;0.618355;0.151004;0.492044+0.000000j;0.185000
10;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_10;0.605425;0.147065;0.493565+0.000000j;0.188000
11;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_11;0.598882;0.159043;0.531111-0.000000j;0.199000
12;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_12;0.590484;0.154768;0.481603+0.000000j;0.202000
13;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_13;0.580888;0.144702;0.529429-0.000000j;0.203000
14;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_14;0.578338;0.140757;0.486947+0.000000j;0.206000
15;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_15;0.577193;0.151163;0.487434+0.000000j;0.208000
16;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_16;0.569423;0.148216;0.526840-0.000000j;0.210000
17;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_17;0.577020;0.154531;0.521496-0.000000j;0.215000
18;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_18;0.591283;0.154738;0.519630-0.000000j;0.218000
19;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_19;0.591221;0.144229;0.485131+0.000000j;0.220000
20;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_20;0.585872;0.165068;0.480732+0.000000j;0.224000
21;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_21;0.587258;0.156620;0.484044+0.000000j;0.223000
22;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_22;0.573907;0.157421;0.510757-0.000000j;0.229000
23;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_23;0.585921;0.154774;0.513197-0.000000j;0.230000
24;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_24;0.593241;0.157189;0.502449-0.000000j;0.238000
25;test_out/sde/win5_k5_tNone_dim200_ep5_iter0.sgns.gz_25;0.582075;0.155433;0.469144+0.000000j;0.242000
