50;0;0.525760
50;1;0.516220
50;2;0.500924
50;3;0.524907
50;4;0.525082
50;5;0.542505
50;6;0.548405
50;7;0.561134
50;8;0.543765
50;9;0.530690
50;10;0.491489
50;11;0.472068
50;12;0.450857
50;13;0.468862
50;14;0.476992
50;15;0.474630
50;16;0.484125
50;17;0.481749
50;18;0.474399
50;19;0.468749
50;20;0.464143
50;21;0.415148
50;22;0.411998
50;23;0.425163
50;24;0.396828
50;25;0.381820
100;0;0.556804
100;1;0.550536
100;2;0.537357
100;3;0.558787
100;4;0.560786
100;5;0.573587
100;6;0.576860
100;7;0.578471
100;8;0.558281
100;9;0.553023
100;10;0.534034
100;11;0.518744
100;12;0.520006
100;13;0.514913
100;14;0.511083
100;15;0.508909
100;16;0.503191
100;17;0.515111
100;18;0.509009
100;19;0.504481
100;20;0.505451
100;21;0.504387
100;22;0.495181
100;23;0.476915
100;24;0.478469
100;25;0.470219
200;0;0.581181
200;1;0.582518
200;2;0.583967
200;3;0.586770
200;4;0.587282
200;5;0.603776
200;6;0.605599
200;7;0.607724
200;8;0.596805
200;9;0.597482
200;10;0.579249
200;11;0.564900
200;12;0.564994
200;13;0.563409
200;14;0.562638
200;15;0.562607
200;16;0.553659
200;17;0.562365
200;18;0.559111
200;19;0.557043
200;20;0.551391
200;21;0.552542
200;22;0.549715
200;23;0.544414
200;24;0.557785
200;25;0.546052
