50;0;0.533477
50;1;0.522674
50;2;0.505204
50;3;0.534791
50;4;0.533312
50;5;0.547482
50;6;0.554432
50;7;0.570349
50;8;0.552890
50;9;0.537647
50;10;0.496568
50;11;0.474120
50;12;0.450371
50;13;0.477029
50;14;0.486517
50;15;0.482725
50;16;0.483880
50;17;0.480015
50;18;0.475193
50;19;0.469794
50;20;0.471171
50;21;0.422819
50;22;0.422612
50;23;0.435438
50;24;0.399661
50;25;0.386226
100;0;0.565015
100;1;0.561183
100;2;0.548685
100;3;0.575389
100;4;0.576514
100;5;0.586012
100;6;0.589910
100;7;0.593192
100;8;0.573525
100;9;0.565702
100;10;0.543568
100;11;0.521022
100;12;0.524509
100;13;0.525752
100;14;0.525550
100;15;0.524230
100;16;0.513240
100;17;0.524975
100;18;0.520915
100;19;0.515778
100;20;0.513564
100;21;0.518990
100;22;0.510096
100;23;0.491606
100;24;0.486859
100;25;0.488151
200;0;0.584008
200;1;0.588016
200;2;0.591290
200;3;0.596555
200;4;0.596297
200;5;0.610524
200;6;0.613184
200;7;0.617319
200;8;0.608190
200;9;0.606903
200;10;0.585921
200;11;0.565907
200;12;0.568212
200;13;0.574946
200;14;0.574988
200;15;0.574081
200;16;0.560147
200;17;0.569619
200;18;0.567192
200;19;0.564835
200;20;0.557620
200;21;0.556123
200;22;0.559369
200;23;0.551247
200;24;0.562433
200;25;0.549241
