50;0;0.393043
50;1;0.533043
50;2;0.510435
50;3;0.526957
50;4;0.572174
50;5;0.547826
50;6;0.516522
50;7;0.506957
50;8;0.498261
50;9;0.498261
50;10;0.566087
50;11;0.547826
50;12;0.530435
50;13;0.516522
50;14;0.517391
50;15;0.560000
50;16;0.640000
50;17;0.580870
50;18;0.566957
50;19;0.560870
50;20;0.486957
50;21;0.440870
50;22;0.400870
50;23;0.404348
50;24;0.428696
50;25;0.413913
100;0;0.433913
100;1;0.460000
100;2;0.440870
100;3;0.458261
100;4;0.491304
100;5;0.522609
100;6;0.484348
100;7;0.520000
100;8;0.506087
100;9;0.520000
100;10;0.533913
100;11;0.570435
100;12;0.568696
100;13;0.518261
100;14;0.444348
100;15;0.451304
100;16;0.479130
100;17;0.539130
100;18;0.469565
100;19;0.486957
100;20;0.527826
100;21;0.446957
100;22;0.453043
100;23;0.435652
100;24;0.478261
100;25;0.386087
200;0;0.514783
200;1;0.525217
200;2;0.543478
200;3;0.512174
200;4;0.517391
200;5;0.527826
200;6;0.499130
200;7;0.513913
200;8;0.517391
200;9;0.540000
200;10;0.564348
200;11;0.566087
200;12;0.524348
200;13;0.495652
200;14;0.486957
200;15;0.487826
200;16;0.526087
200;17;0.523478
200;18;0.519130
200;19;0.519130
200;20;0.516522
200;21;0.524348
200;22;0.476522
200;23;0.514783
200;24;0.554783
200;25;0.565217
