50;0;0.733456;0.805540;0.769697;0.846154;0.684062;0.517616;0.525760;-0.209091;0.393043;0.541513;0.533477;-0.170083;0.072042;0.053538;0.770948;0.793837;0.024000;0.020000
50;1;0.720312;0.767101;0.721212;0.923077;0.693629;0.516072;0.516220;0.027273;0.533043;0.533747;0.522674;-0.163708;0.059626;0.042720;0.784497;0.793773;0.029000;0.021000
50;2;0.742931;0.802149;0.745455;0.853147;0.696673;0.504089;0.500924;0.190909;0.510435;0.516064;0.505204;-0.162559;0.028483;0.034751;0.819348;0.686431;0.050000;0.076000
50;3;0.710225;0.830413;0.721212;0.776224;0.676669;0.531978;0.524907;0.372727;0.526957;0.542052;0.534791;-0.221059;-0.016809;-0.022071;0.854263;0.646283;0.077000;0.115000
50;4;0.679963;0.787451;0.709091;0.671329;0.678408;0.531034;0.525082;0.354545;0.572174;0.541630;0.533312;-0.222146;-0.005265;-0.021750;0.848312;0.642081;0.083000;0.138000
50;5;0.667125;0.735444;0.490909;0.846154;0.698848;0.556203;0.542505;0.400000;0.547826;0.562921;0.547482;-0.230064;-0.035454;-0.038896;0.847687;0.665875;0.086000;0.143000
50;6;0.661929;0.742228;0.345455;0.867133;0.740596;0.518325;0.548405;0.200000;0.516522;0.527558;0.554432;-0.249932;-0.086011;-0.083065;0.766063;0.655762;0.089000;0.160000
50;7;0.586734;0.669870;0.103030;0.678322;0.670146;0.532693;0.561134;0.272727;0.506957;0.539271;0.570349;-0.287697;-0.129008;-0.134659;0.847439;0.626566;0.091000;0.189000
50;8;0.558307;0.658565;0.175758;0.650350;0.636225;0.515360;0.543765;0.272727;0.498261;0.522511;0.552890;-0.272729;-0.124482;-0.146053;0.765130;0.620823;0.098000;0.202000
50;9;0.541189;0.660826;0.103030;0.531469;0.662753;0.521678;0.530690;0.436364;0.498261;0.521486;0.537647;-0.287897;-0.135248;-0.159082;0.763685;0.676944;0.103000;0.211000
50;10;0.519486;0.586207;-0.175758;0.433566;0.690150;0.492459;0.491489;0.572727;0.566087;0.491265;0.496568;-0.292003;-0.168852;-0.169331;0.736715;0.668150;0.130000;0.223000
50;11;0.527434;0.589599;-0.042424;0.454545;0.671015;0.504288;0.472068;0.509091;0.547826;0.504582;0.474120;-0.265649;-0.168489;-0.160027;0.718867;0.658089;0.151000;0.237000
50;12;0.549442;0.617864;0.054545;0.454545;0.641444;0.495674;0.450857;0.518182;0.530435;0.496979;0.450371;-0.280243;-0.145300;-0.144521;0.647193;0.595514;0.217000;0.252000
50;13;0.543940;0.592991;0.018182;0.650350;0.588389;0.494461;0.468862;0.245455;0.516522;0.502953;0.477029;-0.275967;-0.135520;-0.133958;0.691496;0.636446;0.230000;0.267000
50;14;0.528657;0.529678;0.078788;0.720280;0.641444;0.452305;0.476992;0.190909;0.517391;0.464557;0.486517;-0.282566;-0.117971;-0.128407;0.630086;0.635526;0.250000;0.275000
50;15;0.556473;0.598644;0.042424;0.685315;0.665362;0.425254;0.474630;0.118182;0.560000;0.436970;0.482725;-0.264670;-0.087539;-0.107509;0.660156;0.603724;0.271000;0.311000
50;16;0.503897;0.540984;0.139394;0.643357;0.577517;0.388901;0.484125;0.109091;0.640000;0.400410;0.483880;-0.265316;-0.093871;-0.095405;0.619468;0.575561;0.278000;0.345000
50;17;0.514901;0.565857;0.066667;0.594406;0.631877;0.394200;0.481749;0.236364;0.580870;0.407241;0.480015;-0.273250;-0.087952;-0.091634;0.662788;0.575783;0.284000;0.353000
50;18;0.377044;0.456190;0.066667;0.454545;0.450533;0.403405;0.474399;0.209091;0.566957;0.415530;0.475193;-0.264731;-0.081650;-0.087507;0.618493;0.571794;0.297000;0.366000
50;19;0.513679;0.587338;0.212121;0.440559;0.583605;0.393088;0.468749;0.190909;0.560870;0.402845;0.469794;-0.221792;-0.056551;-0.051688;0.656936;0.514598;0.306000;0.401000
50;20;0.567171;0.622386;0.345455;0.475524;0.611872;0.348304;0.464143;0.200000;0.486957;0.357457;0.471171;-0.219388;-0.029803;-0.046893;0.649384;0.551074;0.322000;0.404000
50;21;0.519792;0.581685;0.321212;0.384615;0.598826;0.354127;0.415148;0.027273;0.440870;0.367064;0.422819;-0.254522;-0.077981;-0.076733;0.626656;0.516140;0.355000;0.420000
50;22;0.531102;0.547767;0.212121;0.608392;0.560557;0.356262;0.411998;-0.081818;0.400870;0.379609;0.422612;-0.248711;-0.078365;-0.059843;0.589550;0.498885;0.373000;0.449000
50;23;0.444292;0.440362;0.090909;0.468531;0.494455;0.365517;0.425163;-0.009091;0.404348;0.385281;0.435438;-0.249173;-0.062433;-0.047936;0.614355;0.520926;0.389000;0.466000
50;24;0.367874;0.344263;0.175758;0.566434;0.418787;0.346849;0.396828;-0.063636;0.428696;0.365444;0.399661;-0.277415;-0.124837;-0.079536;0.608390;0.512047;0.406000;0.486000
50;25;0.376739;0.368005;0.151515;0.601399;0.457056;0.352649;0.381820;-0.109091;0.413913;0.370866;0.386226;-0.294496;-0.143864;-0.088581;0.614360;0.505237;0.411000;0.504000
100;0;0.662540;0.778406;0.696970;0.818182;0.616221;0.552372;0.556804;0.000000;0.433913;0.571283;0.565015;-0.225117;0.082660;0.030974;0.773144;0.790411;0.018000;0.014000
100;1;0.621580;0.654042;0.745455;0.832168;0.554903;0.554953;0.550536;0.190909;0.460000;0.568184;0.561183;-0.222531;0.072777;0.026961;0.779615;0.815897;0.024000;0.015000
100;2;0.644506;0.752403;0.648485;0.783217;0.603175;0.541221;0.537357;0.263636;0.440870;0.550972;0.548685;-0.234547;0.039519;0.012034;0.743065;0.817485;0.038000;0.046000
100;3;0.589485;0.719616;0.575758;0.713287;0.557078;0.570353;0.558787;0.409091;0.458261;0.577156;0.575389;-0.287850;-0.001381;-0.045915;0.733824;0.670130;0.068000;0.088000
100;4;0.564726;0.719616;0.539394;0.566434;0.563601;0.569484;0.560786;0.409091;0.491304;0.575083;0.576514;-0.287470;0.005316;-0.048255;0.844823;0.762725;0.070000;0.106000
100;5;0.571756;0.686829;0.418182;0.692308;0.614481;0.591909;0.573587;0.363636;0.522609;0.595217;0.586012;-0.305301;-0.025381;-0.073749;0.760721;0.677399;0.072000;0.110000
100;6;0.546997;0.654042;0.284848;0.720280;0.641879;0.559459;0.576860;0.263636;0.484348;0.567645;0.589910;-0.332946;-0.065367;-0.119026;0.844056;0.733465;0.074000;0.126000
100;7;0.464160;0.595252;0.200000;0.510490;0.589693;0.566367;0.578471;0.345455;0.520000;0.569763;0.593192;-0.355572;-0.093656;-0.148943;0.843521;0.623536;0.075000;0.154000
100;8;0.442152;0.585077;0.066667;0.496503;0.565340;0.552521;0.558281;0.309091;0.506087;0.556418;0.573525;-0.366146;-0.101754;-0.160752;0.768862;0.609651;0.079000;0.168000
100;9;0.394467;0.513850;-0.090909;0.524476;0.535769;0.549102;0.553023;0.245455;0.520000;0.552166;0.565702;-0.360643;-0.093596;-0.148238;0.722776;0.594338;0.108000;0.182000
100;10;0.397524;0.573771;0.018182;0.391608;0.544901;0.548878;0.534034;0.500000;0.533913;0.548542;0.543568;-0.384324;-0.122959;-0.169617;0.646790;0.598735;0.162000;0.182000
100;11;0.415864;0.565857;0.066667;0.489510;0.525766;0.557686;0.518744;0.445455;0.570435;0.562766;0.521022;-0.379623;-0.132776;-0.172229;0.638303;0.649726;0.171000;0.187000
100;12;0.388354;0.512719;0.212121;0.489510;0.472277;0.546968;0.520006;0.463636;0.568696;0.550493;0.524509;-0.377071;-0.123641;-0.163333;0.609358;0.585210;0.196000;0.198000
100;13;0.430536;0.582816;0.212121;0.440559;0.506632;0.527155;0.514913;0.372727;0.518261;0.536595;0.525752;-0.384417;-0.140091;-0.161283;0.625187;0.554379;0.189000;0.227000
100;14;0.461715;0.555682;0.466667;0.615385;0.503588;0.505408;0.511083;0.372727;0.444348;0.515214;0.525550;-0.364473;-0.108223;-0.147658;0.657339;0.629497;0.201000;0.208000
100;15;0.466911;0.572640;0.357576;0.643357;0.530550;0.518687;0.508909;0.318182;0.451304;0.528679;0.524230;-0.359848;-0.092426;-0.139676;0.640524;0.557536;0.216000;0.234000
100;16;0.419227;0.546637;0.236364;0.685315;0.488367;0.490741;0.503191;0.354545;0.479130;0.502036;0.513240;-0.364826;-0.093552;-0.135767;0.647163;0.579485;0.215000;0.250000
100;17;0.412196;0.534200;0.236364;0.629371;0.496195;0.503500;0.515111;0.327273;0.539130;0.514784;0.524975;-0.369035;-0.093083;-0.149553;0.587722;0.536516;0.235000;0.259000
100;18;0.420144;0.509328;0.224242;0.699301;0.482279;0.510987;0.509009;0.345455;0.469565;0.524223;0.520915;-0.352433;-0.089160;-0.135096;0.589894;0.537978;0.238000;0.262000
100;19;0.386826;0.537592;0.078788;0.482517;0.487932;0.514337;0.504481;0.418182;0.486957;0.522357;0.515778;-0.355511;-0.092950;-0.139846;0.617216;0.552614;0.247000;0.280000
100;20;0.388660;0.542115;0.224242;0.475524;0.450098;0.505574;0.505451;0.318182;0.527826;0.513755;0.513564;-0.364211;-0.102530;-0.145332;0.619879;0.549644;0.248000;0.286000
100;21;0.383769;0.529678;0.393939;0.524476;0.439226;0.493595;0.504387;0.427273;0.446957;0.500778;0.518990;-0.361237;-0.109805;-0.154329;0.605559;0.533218;0.263000;0.279000
100;22;0.353508;0.424534;0.357576;0.447552;0.398782;0.500054;0.495181;0.209091;0.453043;0.508544;0.510096;-0.371503;-0.111589;-0.164194;0.575560;0.550526;0.267000;0.292000
100;23;0.386214;0.533070;0.381818;0.461538;0.427919;0.487086;0.476915;0.272727;0.435652;0.499793;0.491606;-0.373245;-0.103791;-0.135394;0.573556;0.518940;0.274000;0.298000
100;24;0.381935;0.525156;0.466667;0.454545;0.399217;0.450939;0.478469;0.200000;0.478261;0.460880;0.486859;-0.381981;-0.108025;-0.152547;0.596152;0.514803;0.281000;0.306000
100;25;0.442152;0.574901;0.515152;0.482517;0.454882;0.462386;0.470219;0.190909;0.386087;0.473357;0.488151;-0.400586;-0.124168;-0.178067;0.598895;0.522856;0.282000;0.326000
200;0;0.572673;0.699266;0.721212;0.790210;0.562296;0.550521;0.581181;-0.072727;0.514783;0.574809;0.584008;-0.203730;0.144721;0.067604;0.771172;0.794748;0.015000;0.011000
200;1;0.507871;0.581685;0.503030;0.601399;0.460100;0.549703;0.582518;-0.036364;0.525217;0.567162;0.588016;-0.204448;0.134009;0.062318;0.819211;0.805004;0.019000;0.012000
200;2;0.489836;0.568118;0.454545;0.685315;0.497934;0.538552;0.583967;0.163636;0.543478;0.552832;0.591290;-0.229185;0.097127;0.047463;0.749891;0.813340;0.030000;0.019000
200;3;0.446737;0.569249;0.442424;0.699301;0.488802;0.569064;0.586770;0.227273;0.512174;0.582581;0.596555;-0.264898;0.069434;0.000115;0.735449;0.803137;0.058000;0.071000
200;4;0.435733;0.552290;0.369697;0.671329;0.485323;0.569827;0.587282;0.209091;0.517391;0.582805;0.596297;-0.260609;0.084048;0.003071;0.736174;0.676866;0.060000;0.086000
200;5;0.422283;0.521764;0.309091;0.678322;0.490976;0.598711;0.603776;0.372727;0.527826;0.609123;0.610524;-0.264345;0.062180;-0.008843;0.844879;0.678036;0.061000;0.090000
200;6;0.407917;0.507066;0.260606;0.580420;0.507067;0.571860;0.605599;-0.009091;0.499130;0.584735;0.613184;-0.279985;0.035520;-0.036694;0.766892;0.741748;0.062000;0.101000
200;7;0.357176;0.403053;0.151515;0.524476;0.471407;0.572695;0.607724;0.272727;0.513913;0.581449;0.617319;-0.294737;0.017223;-0.054550;0.840173;0.636581;0.064000;0.122000
200;8;0.343726;0.421142;-0.042424;0.489510;0.470537;0.563606;0.596805;0.254545;0.517391;0.573012;0.608190;-0.305552;0.007722;-0.071057;0.762037;0.614267;0.070000;0.137000
200;9;0.348617;0.456190;-0.054545;0.349650;0.488802;0.554432;0.597482;0.263636;0.540000;0.563272;0.606903;-0.305643;0.008556;-0.061530;0.689757;0.657281;0.109000;0.145000
200;10;0.337001;0.498022;0.030303;0.216783;0.477930;0.547984;0.579249;0.327273;0.564348;0.553257;0.585921;-0.334226;-0.013969;-0.090138;0.685261;0.602439;0.143000;0.149000
200;11;0.339752;0.470888;0.115152;0.237762;0.441835;0.552928;0.564900;0.254545;0.566087;0.563643;0.565907;-0.335277;-0.019313;-0.082697;0.625031;0.653405;0.152000;0.150000
200;12;0.351368;0.483324;0.309091;0.384615;0.424440;0.543368;0.564994;0.254545;0.524348;0.553525;0.568212;-0.315748;-0.002611;-0.060735;0.595450;0.600948;0.172000;0.155000
200;13;0.351062;0.462974;0.393939;0.440559;0.416612;0.531204;0.563409;0.281818;0.495652;0.542808;0.574946;-0.317076;-0.008098;-0.065135;0.599853;0.626833;0.171000;0.167000
200;14;0.317744;0.415489;0.127273;0.356643;0.411394;0.524905;0.562638;0.281818;0.486957;0.536714;0.574988;-0.307235;0.001933;-0.062198;0.640879;0.631822;0.174000;0.166000
200;15;0.344032;0.451668;0.284848;0.426573;0.424005;0.516841;0.562607;0.254545;0.487826;0.530670;0.574081;-0.310571;0.003784;-0.061898;0.592638;0.541689;0.182000;0.198000
200;16;0.317744;0.426795;0.187879;0.461538;0.418352;0.514211;0.553659;0.209091;0.526087;0.529703;0.560147;-0.308425;0.005522;-0.054872;0.626316;0.534377;0.186000;0.205000
200;17;0.313465;0.453929;0.187879;0.279720;0.387910;0.499784;0.562365;0.263636;0.523478;0.513020;0.569619;-0.307720;0.016332;-0.055145;0.624529;0.567622;0.189000;0.208000
200;18;0.318661;0.429056;0.260606;0.321678;0.391824;0.516180;0.559111;0.263636;0.519130;0.530451;0.567192;-0.306238;0.011250;-0.058929;0.609720;0.520447;0.200000;0.219000
200;19;0.326303;0.441493;0.260606;0.307692;0.400522;0.505179;0.557043;0.209091;0.519130;0.519889;0.564835;-0.317577;0.007544;-0.061307;0.570420;0.521021;0.207000;0.223000
200;20;0.351674;0.446015;0.260606;0.433566;0.407045;0.494904;0.551391;0.236364;0.516522;0.509038;0.557620;-0.316218;0.000146;-0.062408;0.600889;0.521578;0.209000;0.224000
200;21;0.313159;0.391747;0.163636;0.440559;0.374429;0.501862;0.552542;0.290909;0.524348;0.513463;0.556123;-0.312781;0.008236;-0.059471;0.567188;0.516468;0.213000;0.229000
200;22;0.245606;0.399661;0.284848;0.090909;0.296151;0.494381;0.549715;0.190909;0.476522;0.507416;0.559369;-0.314776;0.002650;-0.066076;0.595821;0.536078;0.216000;0.236000
200;23;0.281064;0.392878;0.381818;0.265734;0.307893;0.487035;0.544414;0.045455;0.514783;0.502216;0.551247;-0.309206;0.013725;-0.045551;0.591266;0.538187;0.221000;0.237000
200;24;0.295125;0.369135;0.357576;0.447552;0.313546;0.480594;0.557785;-0.036364;0.554783;0.496994;0.562433;-0.311652;0.001958;-0.051832;0.593947;0.504426;0.220000;0.261000
200;25;0.355647;0.484455;0.551515;0.412587;0.344858;0.477799;0.546052;0.072727;0.565217;0.497405;0.549241;-0.321581;-0.005808;-0.070656;0.562462;0.497526;0.226000;0.251000
